category,rating,label,prob_bow_dt,prob_cat,prob_rating
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5621582891579745,0.9647
Books_5,5.0,CG,0.0,0.9646228812564136,0.9883
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5129838058397038,0.9809
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.8839
Toys_and_Games_5,4.0,OR,0.0,0.4948025394218479,0.9999
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,0.8436
Books_5,4.0,CG,1.0,0.95813875076055,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0262143355087651,0.486
Books_5,4.0,CG,1.0,0.7891732361431554,1.0
Toys_and_Games_5,5.0,CG,1.0,0.0199585100678599,0.0
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9704
Movies_and_TV_5,4.0,OR,1.0,0.0817234007916035,1.0
Toys_and_Games_5,5.0,OR,0.0,0.476092978561915,0.6085
Electronics_5,5.0,CG,0.0,0.0848337025395705,0.7288
Pet_Supplies_5,2.0,CG,0.0,0.5,0.7584
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Movies_and_TV_5,5.0,CG,1.0,0.4610044649853582,0.9999
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.913
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.1046900422228719,0.2851
Kindle_Store_5,1.0,OR,0.0,0.5769357606338702,0.3273
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.9298
Books_5,4.0,OR,0.0,0.0263293209171967,1.0
Toys_and_Games_5,5.0,CG,1.0,0.2714421709998283,0.9202
Electronics_5,1.0,CG,0.0,0.1757397542943806,0.7527
Kindle_Store_5,3.0,OR,0.0,0.3587919368041692,0.477
Electronics_5,5.0,OR,0.0,0.144116136189697,0.9588
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.0,0.5853933999887428,0.8289
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7511547810976089,0.9857
Electronics_5,5.0,CG,1.0,0.0562795002920442,0.9137
Electronics_5,5.0,CG,1.0,0.912469298341902,0.0
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.4799
Pet_Supplies_5,5.0,OR,0.0,0.5,0.6602
Home_and_Kitchen_5,4.0,CG,1.0,0.5925478705064545,1.0
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7438767304620253,1.0
Sports_and_Outdoors_5,4.0,CG,0.0,0.550338774061444,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.1113294048950237,0.0
Toys_and_Games_5,3.0,OR,1.0,0.0029513116504531,0.5968
Toys_and_Games_5,2.0,OR,1.0,0.5492823385382644,0.4929
Pet_Supplies_5,3.0,OR,0.0,0.5,0.4623
Tools_and_Home_Improvement_5,1.0,CG,0.0,0.5128042526052297,0.784
Books_5,5.0,OR,1.0,0.969804094621648,0.1397
Movies_and_TV_5,4.0,OR,1.0,0.0217416640955028,1.0
Toys_and_Games_5,5.0,CG,0.0,0.5492823385382644,0.6068
Pet_Supplies_5,3.0,OR,0.0,0.5,0.6168
Home_and_Kitchen_5,5.0,OR,0.0,0.4809131457852004,0.1029
Sports_and_Outdoors_5,3.0,OR,0.0,0.0161137863480249,0.1677
Electronics_5,5.0,OR,0.0,0.3025861931129807,0.6508
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7438812401422298,0.9159
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5145455678368471,0.7818
Toys_and_Games_5,5.0,CG,1.0,0.4913516592696012,0.8991
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8357
Kindle_Store_5,4.0,CG,1.0,0.5465713961422565,1.0
Home_and_Kitchen_5,4.0,CG,1.0,0.330875395593542,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.751154827183194,0.0
Kindle_Store_5,3.0,OR,0.0,0.5094060016117614,0.8268
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5940524572884707,0.9452
Movies_and_TV_5,5.0,OR,0.0,0.0156887095632467,0.9545
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.6024
Toys_and_Games_5,5.0,CG,0.0,0.4836955169843041,0.9818
Sports_and_Outdoors_5,5.0,OR,0.0,0.486178346797716,0.0
Home_and_Kitchen_5,4.0,OR,0.0,0.4999695165732334,1.0
Books_5,5.0,OR,0.0,0.0089498287671128,0.8169
Electronics_5,4.0,CG,0.0,0.9192517823021168,1.0
Books_5,5.0,CG,1.0,0.0468581781850819,0.9775
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.3308963628684951,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.9985
Clothing_Shoes_and_Jewelry_5,3.0,CG,1.0,0.7596578860859955,0.7935
Tools_and_Home_Improvement_5,2.0,OR,0.0,0.5940524572884707,0.5712
Pet_Supplies_5,3.0,OR,0.0,0.5,0.3955
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.0064793225303227,1.0
Books_5,4.0,OR,0.0,0.3261749685390109,1.0
Home_and_Kitchen_5,2.0,CG,1.0,0.2630664306450182,0.3393
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.0
Toys_and_Games_5,5.0,OR,0.0,0.355614725296863,0.4746
Toys_and_Games_5,5.0,CG,0.0,0.5492823385382644,0.7466
Electronics_5,5.0,OR,0.0,0.0381857529399332,0.873
Electronics_5,5.0,OR,0.0,0.5056121442349719,0.459
Home_and_Kitchen_5,2.0,OR,1.0,0.5218621794109066,0.3248
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.2427
Pet_Supplies_5,5.0,OR,1.0,0.5,0.9597
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.0106037641650141,1.0
Pet_Supplies_5,5.0,OR,0.0,0.5,0.0
Books_5,2.0,CG,1.0,0.9557867482245156,0.7844
Movies_and_TV_5,1.0,CG,1.0,5.734783372801644e-05,0.5975
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,0.0051666864583488,0.0
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.2819234113890621,1.0
Books_5,5.0,CG,0.0,0.8346957599510502,0.7682
Sports_and_Outdoors_5,4.0,CG,0.0,0.550338774061444,1.0
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.0,0.4970901075159759,0.8246
Electronics_5,5.0,CG,0.0,0.2514579482129481,0.912
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.4102657324119827,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5262934357060454,0.9182
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.421
Toys_and_Games_5,4.0,CG,1.0,0.5492823385382644,1.0
Electronics_5,5.0,OR,0.0,0.1854095042717395,0.9818
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,1.0
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.0
Tools_and_Home_Improvement_5,3.0,OR,0.0,0.5940524572884707,0.5255
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5437899926738664,0.3985
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.4616133452762601,0.3994
Books_5,5.0,OR,1.0,0.969804094621648,0.0
Electronics_5,5.0,CG,1.0,0.9917958621590942,0.9923
Electronics_5,5.0,CG,1.0,0.8523003032168637,0.9238
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.0,0.7926309418132277,1.0
Books_5,4.0,OR,0.0,0.0930466083221965,1.0
Home_and_Kitchen_5,5.0,CG,1.0,0.5214179432260556,0.7808
Home_and_Kitchen_5,1.0,OR,0.0,0.5925478705064545,0.1178
Movies_and_TV_5,5.0,OR,0.0,0.0063080305823367,0.2547
Pet_Supplies_5,5.0,OR,0.0,0.5,0.6984
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.0
Home_and_Kitchen_5,5.0,OR,0.0,0.3623277096860103,0.9679
Pet_Supplies_5,5.0,CG,1.0,0.5,0.0
Movies_and_TV_5,4.0,OR,0.0,0.0138309558108081,1.0
Books_5,5.0,OR,0.0,0.8323906561990967,0.6453
Pet_Supplies_5,5.0,CG,0.0,0.5,0.9542
Movies_and_TV_5,5.0,OR,0.0,0.0175648316264516,0.9617
Electronics_5,5.0,CG,1.0,0.998616076449386,0.8943
Kindle_Store_5,3.0,CG,1.0,0.5769357606338702,0.7641
Home_and_Kitchen_5,5.0,CG,0.0,0.5235772389357569,0.6582
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5940524572884707,0.7811
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.9228
Movies_and_TV_5,5.0,OR,1.0,0.0177070788866767,0.9615
Kindle_Store_5,4.0,OR,0.0,0.4937260430708802,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.7103732121100819,0.3505
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.0
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9992
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5118944167448234,0.9914
Home_and_Kitchen_5,5.0,CG,1.0,0.5207064416306778,0.9731
Pet_Supplies_5,5.0,CG,1.0,0.5,0.5596
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.3878551918619487,0.842
Movies_and_TV_5,4.0,CG,0.0,0.0007412117552959,1.0
Pet_Supplies_5,5.0,OR,1.0,0.5,0.8159
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.1006
Movies_and_TV_5,5.0,OR,0.0,0.1377723145076603,0.0
Toys_and_Games_5,5.0,CG,0.0,0.5018026039886817,0.7251
Kindle_Store_5,1.0,OR,0.0,0.5769357606338702,0.1643
Books_5,5.0,CG,1.0,0.969804094621648,0.6779
Toys_and_Games_5,5.0,CG,0.0,0.5018048994060498,0.0
Toys_and_Games_5,2.0,CG,1.0,0.5492823385382644,0.8584
Home_and_Kitchen_5,5.0,CG,1.0,0.2596140598225241,0.8193
Electronics_5,4.0,CG,1.0,0.1823836491686939,1.0
Electronics_5,5.0,CG,1.0,0.9981722363365316,0.997
Tools_and_Home_Improvement_5,1.0,OR,0.0,0.5940524572884707,0.0038
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.4506172814341601,0.8968
Electronics_5,5.0,CG,1.0,0.9735153241962268,0.2807
Movies_and_TV_5,5.0,OR,1.0,0.004577479188277,0.9993
Books_5,4.0,CG,0.0,0.0095141367580502,1.0
Movies_and_TV_5,5.0,CG,0.0,0.0087118338037079,0.7161
Movies_and_TV_5,5.0,OR,1.0,0.0079956209307795,0.9233
Toys_and_Games_5,4.0,CG,1.0,0.5492823385382644,1.0
Pet_Supplies_5,2.0,CG,1.0,0.5,0.8356
Home_and_Kitchen_5,5.0,CG,1.0,0.2862422466164249,0.9133
Pet_Supplies_5,5.0,OR,0.0,0.5,0.4103
Movies_and_TV_5,5.0,CG,1.0,0.0002542825630403,1.0
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9534
Tools_and_Home_Improvement_5,2.0,CG,0.0,0.3732891044194174,0.8397
Pet_Supplies_5,1.0,OR,0.0,0.5,0.0556
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.9994
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.4248
Home_and_Kitchen_5,4.0,OR,1.0,0.5925478705064545,1.0
Kindle_Store_5,4.0,CG,1.0,0.5465685693930331,1.0
Books_5,5.0,CG,0.0,0.0021988770105133,0.9945
Electronics_5,1.0,CG,1.0,0.753517915638778,0.1619
Books_5,4.0,CG,0.0,0.9548265548096484,1.0
Books_5,1.0,CG,0.0,0.9636065040792288,0.7873
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.9286
Sports_and_Outdoors_5,5.0,OR,0.0,0.5097859303360789,0.9636
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5533376996579068,0.9526
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.0,0.0211878626760868,0.2882
Toys_and_Games_5,4.0,OR,0.0,0.5492823385382644,0.9303
Books_5,5.0,OR,0.0,0.0062998082159679,0.0
Sports_and_Outdoors_5,4.0,CG,1.0,0.4667790011802235,1.0
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9327
Sports_and_Outdoors_5,5.0,OR,0.0,0.0369430846420661,0.6802
Books_5,3.0,CG,1.0,0.9624417400431664,0.8415
Toys_and_Games_5,4.0,CG,1.0,0.1388132970632288,1.0
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Kindle_Store_5,3.0,OR,0.0,0.2657696464528613,0.6694
Tools_and_Home_Improvement_5,1.0,CG,1.0,0.5940524572884707,0.7642
Clothing_Shoes_and_Jewelry_5,3.0,OR,1.0,0.0477617645337875,0.6449
Kindle_Store_5,5.0,OR,1.0,0.0581501899498884,0.6209
Pet_Supplies_5,5.0,OR,0.0,0.5,0.9662
Sports_and_Outdoors_5,4.0,CG,1.0,0.5143546325633108,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5262445315934148,0.9969
Electronics_5,4.0,OR,0.0,0.9376957347235566,1.0
Sports_and_Outdoors_5,1.0,OR,1.0,0.4936008247268768,0.1952
Pet_Supplies_5,5.0,OR,0.0,0.5,0.7132
Home_and_Kitchen_5,2.0,OR,0.0,0.4360361784197261,0.2311
Home_and_Kitchen_5,5.0,CG,1.0,0.1763553278396644,0.9631
Electronics_5,5.0,OR,1.0,0.0973907941476992,0.5547
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.2449926190694868,0.9047
Pet_Supplies_5,3.0,OR,0.0,0.5,0.2477
Toys_and_Games_5,3.0,OR,0.0,0.5492823385382644,0.2524
Electronics_5,5.0,OR,0.0,0.0425437443007283,0.7553
Tools_and_Home_Improvement_5,4.0,CG,0.0,0.5940524572884707,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.4883
Pet_Supplies_5,5.0,CG,1.0,0.5,0.7964
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.2153183734206989,0.4347
Sports_and_Outdoors_5,5.0,OR,0.0,0.5023897282996176,0.1983
Books_5,5.0,OR,0.0,0.7972747937555222,0.4528
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Books_5,5.0,CG,1.0,0.3951261599242578,0.8522
Kindle_Store_5,5.0,OR,1.0,0.5769357606338702,0.9295
Electronics_5,4.0,CG,1.0,0.0622819025676624,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.5246928034526805,0.363
Clothing_Shoes_and_Jewelry_5,3.0,CG,1.0,0.5006565713119415,0.6562
Sports_and_Outdoors_5,5.0,CG,0.0,0.550338774061444,0.985
Kindle_Store_5,4.0,CG,0.0,0.53260216793992,1.0
Electronics_5,4.0,CG,1.0,0.0514375631579964,1.0
Books_5,1.0,CG,1.0,0.916198107178032,0.7245
Tools_and_Home_Improvement_5,4.0,OR,0.0,0.5168951843216988,1.0
Books_5,3.0,OR,0.0,0.1192163396286287,0.8191
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5940524572884707,0.9468
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.9999
Books_5,5.0,OR,0.0,0.0028018465383907,0.8691
Sports_and_Outdoors_5,2.0,CG,1.0,0.550338774061444,0.7396
Toys_and_Games_5,5.0,OR,1.0,0.0626186595698897,0.6581
Pet_Supplies_5,2.0,OR,1.0,0.5,0.0247
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9995
Tools_and_Home_Improvement_5,1.0,OR,1.0,0.4604633581825758,0.53
Electronics_5,5.0,OR,0.0,0.8581330883441206,0.1782
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.1563857945262848,0.8048
Electronics_5,5.0,OR,0.0,0.9988124727921308,0.1113
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Books_5,5.0,CG,1.0,0.969804094621648,0.9971
Electronics_5,5.0,OR,1.0,0.9984891221496353,0.9817
Books_5,5.0,OR,0.0,0.9649703195341937,0.9698
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.7420034529660604,1.0
Books_5,4.0,OR,0.0,0.0629307520811713,1.0
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.6662
Books_5,5.0,OR,1.0,0.0792937356770403,0.9453
Electronics_5,5.0,OR,0.0,0.036973761544098,1.0
Electronics_5,4.0,CG,1.0,0.9780391841156528,1.0
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,1.0
Kindle_Store_5,2.0,CG,1.0,0.5769357606338702,0.8161
Home_and_Kitchen_5,3.0,CG,1.0,0.1834046254539184,0.8466
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.8873
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7926309418132277,1.0
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.6376
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7565636924367943,1.0
Books_5,5.0,OR,1.0,0.0117430778716871,0.5364
Electronics_5,4.0,CG,0.0,0.0520140542491411,1.0
Kindle_Store_5,3.0,CG,1.0,0.5769357606338702,0.7233
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8155
Toys_and_Games_5,5.0,CG,1.0,0.5013226931928969,0.7109
Books_5,3.0,CG,1.0,0.9648305441205096,0.7864
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.7799
Home_and_Kitchen_5,4.0,OR,0.0,0.5925478705064545,0.9994
Sports_and_Outdoors_5,3.0,OR,1.0,0.550338774061444,0.1137
Sports_and_Outdoors_5,2.0,OR,0.0,0.550338774061444,0.2947
Books_5,3.0,OR,1.0,0.0030031041158291,0.2211
Tools_and_Home_Improvement_5,3.0,CG,1.0,0.5940524572884707,0.8618
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.2465741693377451,0.7294
Movies_and_TV_5,3.0,CG,1.0,0.1897076854178807,0.6055
Pet_Supplies_5,1.0,OR,0.0,0.5,0.056
Books_5,5.0,OR,0.0,0.9446317477143618,0.2796
Toys_and_Games_5,5.0,OR,1.0,0.0015462112272636,0.8397
Clothing_Shoes_and_Jewelry_5,3.0,CG,1.0,0.449407022344185,0.8074
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.2937064976463172,0.9922
Sports_and_Outdoors_5,5.0,CG,0.0,0.5015101819602186,0.9939
Kindle_Store_5,5.0,OR,1.0,0.5769357606338702,0.7728
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.0738550608808044,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.7238
Electronics_5,5.0,OR,0.0,0.2494890221872397,0.9905
Toys_and_Games_5,5.0,OR,0.0,0.246478522697589,0.5193
Kindle_Store_5,5.0,OR,0.0,0.5377977372469758,0.8961
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.0,0.682247302788314,0.0043
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9956
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.1795603898844048,0.792
Toys_and_Games_5,5.0,OR,0.0,0.3280489970786444,0.8443
Toys_and_Games_5,3.0,CG,1.0,0.5492823385382644,0.8594
Books_5,5.0,OR,0.0,0.8838503141901544,0.6671
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.7442
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0104946177943313,0.9039
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.0
Books_5,5.0,CG,1.0,0.9646281944595062,0.4466
Sports_and_Outdoors_5,3.0,CG,0.0,0.550338774061444,0.7489
Home_and_Kitchen_5,5.0,OR,1.0,0.5357369854305931,0.8859
Movies_and_TV_5,1.0,CG,1.0,5.031396402543909e-05,0.7978
Electronics_5,5.0,OR,0.0,0.0946848749931019,0.601
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.0394171622301555,0.2359
Pet_Supplies_5,4.0,OR,0.0,0.5,1.0
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9961
Kindle_Store_5,3.0,CG,1.0,0.5285494514548514,0.4601
Pet_Supplies_5,4.0,OR,1.0,0.5,1.0
Books_5,4.0,CG,0.0,0.0670681397717349,0.9996
Movies_and_TV_5,5.0,CG,1.0,0.0061903405954484,1.0
Home_and_Kitchen_5,5.0,CG,0.0,0.5416053841886498,0.3969
Movies_and_TV_5,5.0,CG,0.0,0.0196623775708734,0.5742
Movies_and_TV_5,5.0,OR,0.0,0.0327503911826003,0.9855
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.0541091302184884,0.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.4594473697559464,0.5001
Kindle_Store_5,4.0,CG,1.0,0.4205607857336935,1.0
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.8906
Home_and_Kitchen_5,5.0,OR,0.0,0.5622578911016912,0.5132
Books_5,5.0,CG,1.0,0.7123117245237289,0.996
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9983
Home_and_Kitchen_5,5.0,OR,1.0,0.0158809942486808,0.0
Electronics_5,5.0,CG,0.0,0.9986155238755452,0.9988
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Pet_Supplies_5,4.0,CG,0.0,0.5,1.0
Kindle_Store_5,3.0,CG,1.0,0.5769357606338702,0.5863
Tools_and_Home_Improvement_5,1.0,OR,0.0,0.4624832088930812,0.0799
Pet_Supplies_5,5.0,OR,0.0,0.5,0.0
Electronics_5,5.0,CG,0.0,0.0369737175363895,1.0
Home_and_Kitchen_5,4.0,OR,1.0,0.4424629637291565,1.0
Movies_and_TV_5,2.0,CG,1.0,0.0011047125370049,0.8389
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8576
Kindle_Store_5,4.0,OR,1.0,0.5769357606338702,1.0
Home_and_Kitchen_5,5.0,CG,1.0,0.0278310321281182,0.6287
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.5935
Books_5,4.0,OR,0.0,0.0206047793311433,1.0
Pet_Supplies_5,5.0,CG,1.0,0.5,0.4238
Home_and_Kitchen_5,4.0,CG,1.0,0.227087781961348,1.0
Movies_and_TV_5,5.0,CG,1.0,0.0008295511035891,0.7582
Electronics_5,5.0,OR,0.0,0.9988124727921308,0.8213
Clothing_Shoes_and_Jewelry_5,2.0,CG,1.0,0.7335403760558039,0.7922
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.2846865428110212,1.0
Books_5,4.0,CG,1.0,0.9649650614766688,1.0
Books_5,5.0,OR,1.0,0.0376603751912983,0.9615
Electronics_5,4.0,CG,1.0,0.7968127360370504,0.463
Sports_and_Outdoors_5,4.0,OR,1.0,0.2620350000336038,1.0
Pet_Supplies_5,5.0,OR,0.0,0.5,0.7008
Pet_Supplies_5,5.0,CG,0.0,0.5,0.5217
Kindle_Store_5,5.0,OR,1.0,0.4491096467595744,0.997
Toys_and_Games_5,5.0,OR,0.0,0.4825061510660289,0.9067
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9992
Kindle_Store_5,5.0,OR,1.0,0.5285832036598384,0.0
Sports_and_Outdoors_5,4.0,CG,1.0,0.550338774061444,1.0
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.58
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.6097499109454902,0.9572
Kindle_Store_5,5.0,CG,0.0,0.546579168970841,0.6622
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.9631
Books_5,4.0,CG,1.0,0.3927523259699219,1.0
Pet_Supplies_5,5.0,CG,0.0,0.5,0.9127
Electronics_5,5.0,CG,0.0,0.9900729930973706,0.0652
Kindle_Store_5,2.0,OR,1.0,0.5769357606338702,0.4633
Pet_Supplies_5,5.0,OR,0.0,0.5,0.7477
Home_and_Kitchen_5,4.0,OR,0.0,0.5309029989183793,1.0
Electronics_5,5.0,OR,0.0,0.2045982629318404,0.9654
Movies_and_TV_5,5.0,CG,1.0,0.001933207494463,0.613
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.298
Kindle_Store_5,5.0,OR,1.0,0.5054252717512044,0.6382
Electronics_5,5.0,OR,0.0,0.0896575512949827,0.9378
Books_5,2.0,CG,0.0,0.9664157595015688,0.35
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.3315657133497707,0.9992
Movies_and_TV_5,5.0,CG,1.0,4.969308108804249e-05,0.9987
Books_5,3.0,CG,1.0,0.2409996011384135,0.4106
Movies_and_TV_5,4.0,CG,1.0,0.0098631568630603,1.0
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.8864
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5426768670104264,0.9921
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.1853834662807055,0.7964
Books_5,5.0,CG,1.0,0.6069574749485884,0.9928
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.6236653405310163,0.7095
Home_and_Kitchen_5,4.0,CG,1.0,0.5266538817727945,1.0
Electronics_5,2.0,CG,1.0,0.9972146206857117,0.7986
Books_5,5.0,CG,1.0,0.969804094621648,0.4798
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.0152157570671032,1.0
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,0.9817
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9933
Toys_and_Games_5,1.0,OR,0.0,0.498324110848764,0.0936
Clothing_Shoes_and_Jewelry_5,2.0,OR,1.0,0.4734008832922647,0.0904
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9994
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.9999
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.2339277420229729,1.0
Electronics_5,4.0,OR,0.0,0.3406579907098837,1.0
Books_5,5.0,OR,0.0,0.4595262734043349,0.853
Electronics_5,5.0,OR,1.0,0.0498887132517091,0.6496
Home_and_Kitchen_5,4.0,CG,0.0,0.5239622166611944,0.8869
Electronics_5,4.0,OR,0.0,0.1076550188628714,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.0271611312089363,0.0
Tools_and_Home_Improvement_5,3.0,OR,0.0,0.5940524572884707,0.3988
Pet_Supplies_5,5.0,OR,1.0,0.5,0.7513
Books_5,5.0,OR,0.0,0.0033614901420447,0.9897
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.9452
Sports_and_Outdoors_5,5.0,CG,1.0,0.5047597397281057,0.9996
Home_and_Kitchen_5,5.0,CG,1.0,0.5415968509633908,0.6035
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.8721
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5440183881675479,0.9868
Home_and_Kitchen_5,5.0,OR,0.0,0.2156706191677825,0.8741
Tools_and_Home_Improvement_5,3.0,CG,0.0,0.0023779747341153,0.6017
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.5426401867483277,1.0
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9932
Movies_and_TV_5,2.0,CG,1.0,0.0010252349836872,0.8369
Books_5,4.0,CG,0.0,0.969804094621648,0.9987
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.7926309418132277,0.9451
