category,rating,label,prob_rating,prob_bow_dt,prob_cat
Books_5,5.0,OR,0.8132,1.0,0.6870284141498805
Home_and_Kitchen_5,5.0,OR,0.931,1.0,0.4819396519068495
Movies_and_TV_5,5.0,OR,0.977,0.0,0.999406611918326
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9477,1.0,0.2496449377525419
Toys_and_Games_5,4.0,OR,1.0,1.0,0.8129016430708691
Home_and_Kitchen_5,3.0,OR,0.7498,0.0,0.8828605584241681
Home_and_Kitchen_5,1.0,OR,0.1909,0.0,0.599525984677393
Movies_and_TV_5,3.0,OR,0.6721,0.0,0.9991263507733432
Electronics_5,1.0,CG,0.7989,1.0,0.8570549946655895
Tools_and_Home_Improvement_5,5.0,OR,0.2854,1.0,0.6143312479829228
Kindle_Store_5,5.0,CG,0.8574,1.0,0.4230642393661298
Kindle_Store_5,4.0,OR,0.998,1.0,0.9976033045674016
Movies_and_TV_5,4.0,CG,0.9147,1.0,0.9853941169252682
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Sports_and_Outdoors_5,5.0,CG,1.0,1.0,0.4846764380854287
Home_and_Kitchen_5,5.0,CG,0.9415,1.0,0.8969861421526194
Sports_and_Outdoors_5,4.0,CG,1.0,0.0,0.4496612259385559
Pet_Supplies_5,2.0,CG,0.7827,1.0,0.5
Electronics_5,3.0,CG,0.8464,1.0,0.3341885139244135
Kindle_Store_5,5.0,OR,0.3943,1.0,0.4230642393661298
Electronics_5,5.0,OR,0.8116,0.0,0.0011875272078692
Kindle_Store_5,5.0,CG,0.9982,1.0,0.4230642393661298
Sports_and_Outdoors_5,3.0,OR,0.4909,1.0,0.4496612259385559
Kindle_Store_5,5.0,CG,0.9704,0.0,0.4230642393661298
Pet_Supplies_5,3.0,OR,0.366,0.0,0.5
Toys_and_Games_5,5.0,OR,0.7408,0.0,0.4507176614617356
Kindle_Store_5,3.0,OR,0.7692,0.0,0.4230642393661298
Electronics_5,5.0,CG,0.019,0.0,0.9421932479628762
Books_5,4.0,OR,1.0,0.0,0.8738223698350175
Kindle_Store_5,4.0,CG,1.0,0.0,0.4594597744197831
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.638762004347274
Kindle_Store_5,5.0,CG,0.9995,1.0,0.4230642393661298
Pet_Supplies_5,5.0,CG,0.0,0.0,0.5
Kindle_Store_5,5.0,OR,0.4151,0.0,0.4230642393661298
Kindle_Store_5,5.0,CG,0.8321,0.0,0.4230642393661298
Books_5,4.0,CG,1.0,1.0,0.1888148362465547
Pet_Supplies_5,5.0,CG,0.8162,1.0,0.5
Home_and_Kitchen_5,5.0,OR,0.7506,0.0,0.8492294571121053
Books_5,5.0,OR,0.9247,0.0,0.9658530237084852
Sports_and_Outdoors_5,5.0,CG,0.9934,1.0,0.4496612259385559
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.4978,1.0,0.5434862192915997
Movies_and_TV_5,5.0,OR,0.8205,1.0,0.8903675939599869
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.0,0.789065728692147
Books_5,5.0,OR,0.3579,1.0,0.9760251914386092
Movies_and_TV_5,5.0,CG,0.9996,0.0,0.9974837883648872
Tools_and_Home_Improvement_5,5.0,OR,0.1374,0.0,0.491893098094947
Pet_Supplies_5,5.0,CG,0.7501,1.0,0.5
Kindle_Store_5,5.0,OR,0.7798,0.0,0.4539029043589754
Pet_Supplies_5,5.0,OR,0.7339,0.0,0.5
Electronics_5,4.0,CG,1.0,1.0,0.9615342888273518
Movies_and_TV_5,1.0,OR,0.312,1.0,0.974834209095668
Movies_and_TV_5,5.0,CG,1.0,0.0,0.8060826531719553
Sports_and_Outdoors_5,5.0,OR,0.3172,0.0,0.4496612259385559
Electronics_5,4.0,CG,1.0,0.0,0.0013984885204395
Kindle_Store_5,5.0,OR,0.8168,0.0,0.4230642393661298
Sports_and_Outdoors_5,5.0,CG,0.1959,0.0,0.4496612259385559
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.7291,1.0,0.2073690581867723
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9879,0.0,0.5073924271336809
Books_5,3.0,OR,0.8389,0.0,0.950737633791178
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9999,0.0,0.3174349093863111
Kindle_Store_5,5.0,OR,0.6822,0.0,0.4230642393661298
Electronics_5,2.0,OR,0.2282,0.0,0.7884779236249226
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.1433,0.0,0.5665593658106517
Pet_Supplies_5,5.0,CG,0.5855,0.0,0.5
Toys_and_Games_5,5.0,CG,0.7731,1.0,0.4507176614617356
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0,0.4737633189390202
Tools_and_Home_Improvement_5,5.0,CG,0.9938,1.0,0.4059475427115293
Electronics_5,5.0,OR,0.6257,0.0,0.2511602396088454
Toys_and_Games_5,5.0,OR,0.8087,1.0,0.4507176614617356
Kindle_Store_5,4.0,OR,0.999,0.0,0.7520557883985408
Sports_and_Outdoors_5,5.0,OR,0.0544,0.0,0.4496612259385559
Kindle_Store_5,4.0,CG,1.0,0.0,0.4230642393661298
Home_and_Kitchen_5,5.0,CG,0.9883,0.0,0.920416243581038
Pet_Supplies_5,5.0,CG,0.467,1.0,0.5
Toys_and_Games_5,5.0,OR,0.0,0.0,0.5041442299716212
Home_and_Kitchen_5,5.0,OR,0.6091,1.0,0.8961463359797732
Kindle_Store_5,4.0,OR,1.0,1.0,0.4230642393661298
Pet_Supplies_5,3.0,CG,0.4855,1.0,0.5
Movies_and_TV_5,5.0,OR,0.6995,0.0,0.9793042499003892
Sports_and_Outdoors_5,5.0,OR,0.7048,0.0,0.4984158512109814
Sports_and_Outdoors_5,5.0,CG,0.7699,0.0,0.5169728856053792
Pet_Supplies_5,5.0,CG,0.8989,1.0,0.5
Books_5,4.0,OR,0.9429,1.0,0.9879893750249444
Home_and_Kitchen_5,5.0,OR,0.0542,0.0,0.7461405855384189
Books_5,3.0,CG,0.845,1.0,0.5270500172999523
Pet_Supplies_5,5.0,OR,0.5587,1.0,0.5
Kindle_Store_5,5.0,CG,0.9996,1.0,0.4230642393661298
Home_and_Kitchen_5,5.0,OR,0.4225,0.0,0.4074521294935455
Home_and_Kitchen_5,5.0,CG,1.0,1.0,0.4074521294935455
Books_5,4.0,CG,1.0,1.0,0.0301959053783519
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.6643336753867567
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0,0.5775238735836811
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.923,1.0,0.4474228427714028
Electronics_5,5.0,OR,0.6435,1.0,0.9562834418684286
Toys_and_Games_5,5.0,OR,0.9888,0.0,0.5506981658535968
Home_and_Kitchen_5,5.0,OR,0.1299,0.0,0.8255171359704474
Books_5,5.0,CG,0.9579,1.0,0.6632755851685048
Sports_and_Outdoors_5,5.0,CG,0.6879,1.0,0.5018736486227037
Home_and_Kitchen_5,2.0,CG,0.522,1.0,0.4717760494544206
Kindle_Store_5,5.0,OR,0.9857,0.0,0.4534551179105646
Pet_Supplies_5,3.0,CG,0.8271,0.0,0.5
Tools_and_Home_Improvement_5,3.0,CG,0.813,0.0,0.7991551309607828
Movies_and_TV_5,5.0,CG,0.7942,0.0,0.9081458876689612
Books_5,5.0,OR,0.7883,0.0,0.0364887563460365
Movies_and_TV_5,5.0,CG,0.9263,1.0,0.9996094209307822
Pet_Supplies_5,5.0,CG,0.7494,1.0,0.5
Toys_and_Games_5,5.0,CG,0.9999,1.0,0.5103191821224339
Movies_and_TV_5,3.0,OR,0.7903,0.0,0.991205425461771
Sports_and_Outdoors_5,5.0,OR,0.1655,0.0,0.4496612259385559
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Movies_and_TV_5,3.0,CG,0.8003,1.0,0.999933842211853
Electronics_5,5.0,CG,0.9727,1.0,0.7434554037765105
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Home_and_Kitchen_5,1.0,OR,0.0365,0.0,0.4074521294935455
Books_5,4.0,OR,1.0,1.0,0.9921452766135996
Tools_and_Home_Improvement_5,2.0,OR,0.026,1.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.8406,0.0,0.4737083707583678
Movies_and_TV_5,5.0,CG,0.7137,0.0,0.9838121645700704
Books_5,5.0,CG,0.9974,0.0,0.0301959053783519
Kindle_Store_5,2.0,OR,0.2429,0.0,0.4230642393661298
Books_5,4.0,OR,1.0,0.0,0.9893736503743088
Sports_and_Outdoors_5,5.0,CG,0.9997,1.0,0.4496612259385559
Sports_and_Outdoors_5,1.0,OR,0.3964,0.0,0.5348527243777114
Books_5,5.0,OR,0.8288,0.0,0.0301959053783519
Pet_Supplies_5,5.0,CG,0.9979,1.0,0.5
Movies_and_TV_5,5.0,CG,1.0,1.0,0.9995511646814312
Toys_and_Games_5,1.0,OR,0.148,1.0,0.4507176614617356
Tools_and_Home_Improvement_5,1.0,OR,0.0621,0.0,0.4059475427115293
Pet_Supplies_5,5.0,CG,0.8021,1.0,0.5
Books_5,5.0,OR,0.7507,1.0,0.7001309922219395
Sports_and_Outdoors_5,5.0,CG,0.3864,1.0,0.4983971058076835
Toys_and_Games_5,5.0,OR,0.2238,0.0,0.9790232850400972
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.6158,1.0,0.2073690581867723
Books_5,5.0,CG,0.9989,1.0,0.163813697166655
Electronics_5,4.0,CG,1.0,0.0,0.2894752551064404
Tools_and_Home_Improvement_5,2.0,OR,0.2961,0.0,0.7226162014523102
Tools_and_Home_Improvement_5,5.0,OR,0.699,1.0,0.894778139939552
Pet_Supplies_5,5.0,OR,0.2816,1.0,0.5
Tools_and_Home_Improvement_5,4.0,OR,0.9916,0.0,0.5844671651782247
Home_and_Kitchen_5,5.0,OR,0.4685,0.0,0.510520015417662
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.9872,1.0,0.2570891694834255
Home_and_Kitchen_5,1.0,OR,0.2618,0.0,0.5133270303473572
Movies_and_TV_5,5.0,OR,0.8243,1.0,0.9978381969075638
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.0,0.4970763510602505
Sports_and_Outdoors_5,5.0,CG,0.3329,1.0,0.4496612259385559
Movies_and_TV_5,3.0,OR,0.6399,0.0,0.9997435829424486
Movies_and_TV_5,5.0,OR,0.4609,1.0,0.9993430193925186
Books_5,5.0,CG,0.9998,0.0,0.0661370001190077
Electronics_5,1.0,CG,0.7827,1.0,0.78309813478891
Toys_and_Games_5,4.0,CG,1.0,1.0,0.4507176614617356
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Pet_Supplies_5,2.0,OR,0.4973,0.0,0.5
Electronics_5,5.0,OR,0.9748,0.0,0.0560570220647172
Home_and_Kitchen_5,5.0,CG,0.9874,1.0,0.4074521294935455
Books_5,5.0,OR,0.95,0.0,0.0301959053783519
Books_5,3.0,OR,0.2266,0.0,0.9940807967683158
Books_5,1.0,CG,0.7539,0.0,0.7571892601609289
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.5564,1.0,0.2498967613453815
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Books_5,3.0,OR,0.4352,0.0,0.9931624247063192
Home_and_Kitchen_5,5.0,CG,0.5302,1.0,0.4706193722528065
Movies_and_TV_5,5.0,OR,0.954,0.0,0.99661515294953
Books_5,5.0,CG,0.8708,1.0,0.0825008498717287
Electronics_5,3.0,OR,0.3592,0.0,0.8156309419946226
Books_5,4.0,CG,1.0,0.0,0.2730792640550992
Kindle_Store_5,5.0,CG,1.0,1.0,0.4230642393661298
Toys_and_Games_5,5.0,CG,0.9885,1.0,0.4507176614617356
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.4437,0.0,0.9676690177206856
Toys_and_Games_5,5.0,OR,0.6518,0.0,0.5996527098024714
Toys_and_Games_5,4.0,CG,1.0,1.0,0.8783803393196428
Movies_and_TV_5,3.0,CG,0.7948,1.0,0.9996025133904312
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.5392,1.0,0.5589416978005118
Kindle_Store_5,5.0,CG,0.9686,1.0,0.4230642393661298
Toys_and_Games_5,4.0,CG,1.0,1.0,0.4507176614617356
Home_and_Kitchen_5,5.0,CG,0.9876,1.0,0.4664972862575238
Kindle_Store_5,5.0,OR,0.9989,1.0,0.5861299902969256
Electronics_5,4.0,CG,1.0,1.0,0.0825130598329735
Toys_and_Games_5,5.0,OR,0.7521,0.0,0.6281133785510505
Toys_and_Games_5,5.0,OR,0.6958,1.0,0.9734988522152718
Home_and_Kitchen_5,3.0,OR,0.0527,1.0,0.4742886434806185
Kindle_Store_5,5.0,CG,1.0,0.0,0.596088388525488
Home_and_Kitchen_5,5.0,CG,0.8205,1.0,0.485789563276556
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.7918,0.0,0.7255038402887926
Electronics_5,3.0,OR,0.4027,0.0,0.8501320349761801
Electronics_5,5.0,CG,1.0,1.0,0.8466614738285527
Pet_Supplies_5,5.0,OR,0.9365,1.0,0.5
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.987092304820036
Toys_and_Games_5,2.0,CG,0.7502,1.0,0.4507176614617356
Toys_and_Games_5,4.0,OR,1.0,1.0,0.4507176614617356
Tools_and_Home_Improvement_5,1.0,OR,0.0022,0.0,0.4059475427115293
Books_5,5.0,OR,0.4875,1.0,0.993448322892476
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.8399,0.0,0.9781723945418412
Sports_and_Outdoors_5,5.0,OR,0.861,0.0,0.4496612259385559
Kindle_Store_5,4.0,CG,1.0,1.0,0.7605547431683564
Kindle_Store_5,5.0,OR,0.4495,1.0,0.4230642393661298
Kindle_Store_5,5.0,OR,0.7623,0.0,0.965628928864272
Sports_and_Outdoors_5,5.0,CG,0.999,1.0,0.9861461775419104
Home_and_Kitchen_5,1.0,OR,0.0331,1.0,0.4074521294935455
Electronics_5,4.0,OR,1.0,0.0,0.9524994256128948
Books_5,5.0,OR,0.9882,0.0,0.8619641358912284
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.5073132886854796
Pet_Supplies_5,5.0,CG,0.1154,1.0,0.5
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.0,0.9852033718735034
Toys_and_Games_5,5.0,CG,0.9983,1.0,0.7364481755707003
Pet_Supplies_5,5.0,OR,0.2655,1.0,0.5
Pet_Supplies_5,5.0,CG,0.7138,1.0,0.5
Home_and_Kitchen_5,5.0,OR,0.1156,0.0,0.4074521294935455
Kindle_Store_5,4.0,OR,1.0,1.0,0.4230642393661298
Movies_and_TV_5,5.0,OR,0.5612,0.0,0.9844038402851134
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9,1.0,0.4921466306022545
Pet_Supplies_5,5.0,OR,0.502,0.0,0.5
Books_5,5.0,CG,0.4639,1.0,0.1660347823479362
Movies_and_TV_5,4.0,OR,1.0,1.0,0.982783426065418
Kindle_Store_5,5.0,OR,0.6373,0.0,0.4230642393661298
Electronics_5,5.0,OR,0.9712,0.0,0.7098762011163042
Books_5,5.0,OR,0.8106,0.0,0.8281924001727322
Toys_and_Games_5,3.0,OR,0.8493,0.0,0.8693566843817896
Books_5,4.0,CG,0.7726,1.0,0.0301959053783519
Tools_and_Home_Improvement_5,5.0,CG,0.9999,1.0,0.4849806082874596
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Toys_and_Games_5,2.0,CG,0.8554,1.0,0.4507176614617356
Pet_Supplies_5,5.0,OR,0.0,1.0,0.5
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Sports_and_Outdoors_5,5.0,OR,0.9903,0.0,0.9865169237455272
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.7866667143231006
Tools_and_Home_Improvement_5,4.0,OR,1.0,1.0,0.7630377724235466
Electronics_5,5.0,CG,0.6114,1.0,0.9367021597351192
Pet_Supplies_5,1.0,OR,0.0051,1.0,0.5
Kindle_Store_5,3.0,OR,0.5864,1.0,0.4230642393661298
Electronics_5,5.0,OR,0.0,1.0,0.6879896041080077
Toys_and_Games_5,5.0,CG,0.6995,1.0,0.4507176614617356
Pet_Supplies_5,3.0,CG,0.5238,1.0,0.5
Books_5,5.0,CG,0.9572,1.0,0.3395765059619531
Sports_and_Outdoors_5,5.0,OR,0.0,0.0,0.4496612259385559
Tools_and_Home_Improvement_5,5.0,CG,0.6097,1.0,0.4568438875681499
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Tools_and_Home_Improvement_5,5.0,CG,0.0,1.0,0.4059475427115293
Sports_and_Outdoors_5,5.0,CG,0.9999,0.0,0.4496612259385559
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.4657563129710549
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.0,0.2073690581867723
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.5196,1.0,0.6505036311395309
Electronics_5,5.0,CG,0.8194,0.0,0.9553075059147482
Toys_and_Games_5,5.0,OR,0.8725,1.0,0.4507176614617356
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.2179,0.0,0.6120813206518898
Electronics_5,5.0,CG,0.9998,0.0,0.2954312569174294
Pet_Supplies_5,5.0,OR,0.8367,0.0,0.5
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.8513,1.0,0.4920085599559928
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Tools_and_Home_Improvement_5,4.0,CG,1.0,1.0,0.5962896667715156
Toys_and_Games_5,5.0,OR,0.9828,0.0,0.5324108693060376
Kindle_Store_5,5.0,OR,0.493,0.0,0.4230642393661298
Books_5,5.0,CG,0.4049,1.0,0.0301959053783519
Movies_and_TV_5,1.0,OR,0.4018,0.0,0.9972883361301398
Kindle_Store_5,5.0,OR,0.9927,0.0,0.4230642393661298
Pet_Supplies_5,5.0,CG,0.9553,1.0,0.5
Home_and_Kitchen_5,4.0,OR,1.0,0.0,0.4074521294935455
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.4496612259385559
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Toys_and_Games_5,5.0,OR,0.2962,1.0,0.4507176614617356
Pet_Supplies_5,2.0,OR,0.1661,1.0,0.5
Books_5,5.0,CG,0.997,1.0,0.0375939965666158
Toys_and_Games_5,4.0,CG,1.0,1.0,0.7334176774313701
Sports_and_Outdoors_5,5.0,CG,0.9155,1.0,0.4496612259385559
Pet_Supplies_5,5.0,OR,0.9689,1.0,0.5
Sports_and_Outdoors_5,5.0,OR,0.9976,0.0,0.4496612259385559
Sports_and_Outdoors_5,5.0,CG,1.0,1.0,0.5067988492367411
Books_5,5.0,CG,0.502,1.0,0.0301959053783519
Kindle_Store_5,5.0,CG,0.9997,1.0,0.4500858198621018
Kindle_Store_5,4.0,CG,1.0,0.0,0.4606664458076155
Pet_Supplies_5,3.0,CG,0.526,1.0,0.5
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.8402,1.0,0.71474245087219
Books_5,2.0,CG,0.4281,0.0,0.9141074937632908
Pet_Supplies_5,5.0,CG,0.8695,1.0,0.5
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.1821,1.0,0.9948715937579032
Pet_Supplies_5,5.0,CG,0.4854,1.0,0.5
Toys_and_Games_5,5.0,CG,0.9502,0.0,0.7379761169036272
Toys_and_Games_5,3.0,CG,0.8484,1.0,0.4507176614617356
Sports_and_Outdoors_5,5.0,OR,0.0,1.0,0.7265123237658982
Kindle_Store_5,4.0,OR,1.0,1.0,0.7177610555656989
Books_5,5.0,OR,0.8193,0.0,0.9928602939558494
Home_and_Kitchen_5,5.0,OR,0.9608,1.0,0.7134330020854429
Electronics_5,5.0,CG,0.0,1.0,0.108859111089083
Home_and_Kitchen_5,5.0,OR,0.0,0.0,0.4074521294935455
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.4074521294935455
Electronics_5,2.0,CG,0.7713,0.0,0.96070318581894
Tools_and_Home_Improvement_5,5.0,OR,0.9608,1.0,0.466773835859849
Pet_Supplies_5,1.0,OR,0.3809,0.0,0.5
Kindle_Store_5,4.0,CG,1.0,1.0,0.552044789631908
Sports_and_Outdoors_5,5.0,CG,0.5788,0.0,0.4496612259385559
Toys_and_Games_5,4.0,OR,1.0,0.0,0.4507176614617356
Electronics_5,5.0,CG,0.9593,1.0,0.0011875272078692
Clothing_Shoes_and_Jewelry_5,1.0,CG,0.7285,0.0,0.9168899058076276
Electronics_5,4.0,CG,1.0,1.0,0.1965369726970807
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.2576,1.0,0.3692447910736767
Electronics_5,5.0,OR,0.5946,0.0,0.0280374120022317
Electronics_5,5.0,OR,0.0639,1.0,0.3007333799195315
Kindle_Store_5,5.0,CG,0.9812,1.0,0.4230642393661298
Kindle_Store_5,5.0,OR,0.9931,0.0,0.4230642393661298
Electronics_5,3.0,OR,0.2153,0.0,0.9512449203837804
Movies_and_TV_5,5.0,CG,0.0546,0.0,0.9999256785250192
Kindle_Store_5,5.0,CG,0.9998,1.0,0.453429437912975
Sports_and_Outdoors_5,3.0,OR,0.3128,1.0,0.5748380752212474
Kindle_Store_5,3.0,CG,0.6759,1.0,0.4230642393661298
Electronics_5,5.0,CG,0.529,1.0,0.0086385349120042
Kindle_Store_5,4.0,OR,1.0,0.0,0.7302210892407461
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.0,0.4641016195869369
Pet_Supplies_5,3.0,OR,0.6831,0.0,0.5
Home_and_Kitchen_5,5.0,OR,0.848,0.0,0.7450594085066942
Kindle_Store_5,5.0,CG,0.9999,1.0,0.4230642393661298
Pet_Supplies_5,5.0,OR,0.0,0.0,0.5
Toys_and_Games_5,5.0,CG,0.9492,1.0,0.9261172658739656
Books_5,5.0,CG,0.7314,1.0,0.0379594406260589
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.6328,1.0,0.503994243350931
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Kindle_Store_5,5.0,CG,1.0,1.0,0.4577387569043793
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.6888,1.0,0.3723856818847064
Kindle_Store_5,5.0,OR,0.7255,1.0,0.4230642393661298
Books_5,4.0,OR,1.0,0.0,0.9967650610197014
Electronics_5,5.0,OR,0.9862,0.0,0.8556738558750079
Electronics_5,3.0,CG,0.8555,0.0,0.9627916570298048
Books_5,4.0,CG,1.0,1.0,0.9983654214001676
Electronics_5,3.0,CG,0.8169,1.0,0.9605615171888274
Toys_and_Games_5,5.0,CG,0.7748,0.0,0.4507176614617356
Pet_Supplies_5,2.0,CG,0.5017,1.0,0.5
Home_and_Kitchen_5,5.0,OR,0.5404,0.0,0.4074521294935455
Movies_and_TV_5,4.0,CG,1.0,1.0,0.9975283591995898
Movies_and_TV_5,2.0,CG,0.7835,1.0,0.9997757150710884
Toys_and_Games_5,2.0,CG,0.8449,1.0,0.4507176614617356
Movies_and_TV_5,4.0,OR,1.0,0.0,0.9981018889449697
Pet_Supplies_5,5.0,CG,0.6077,1.0,0.5
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.5244,1.0,0.2664615221648965
Kindle_Store_5,4.0,OR,1.0,1.0,0.4230642393661298
Toys_and_Games_5,5.0,OR,0.974,0.0,0.6783292435907246
Toys_and_Games_5,5.0,CG,0.934,1.0,0.4507176614617356
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.8194,0.0,0.6278988445789768
Pet_Supplies_5,5.0,CG,0.6934,0.0,0.5
Electronics_5,5.0,OR,0.9561,1.0,0.9616815751818458
Clothing_Shoes_and_Jewelry_5,1.0,CG,0.7245,1.0,0.2073690581867723
Home_and_Kitchen_5,5.0,OR,0.9703,0.0,0.5000943166910041
Movies_and_TV_5,5.0,CG,0.997,0.0,0.999779898727842
Tools_and_Home_Improvement_5,5.0,OR,0.9964,1.0,0.4059475427115293
Toys_and_Games_5,4.0,CG,1.0,0.0,0.4507176614617356
Sports_and_Outdoors_5,5.0,OR,0.998,0.0,0.4496612259385559
Books_5,5.0,CG,0.9338,1.0,0.2795133166025451
Kindle_Store_5,5.0,CG,0.9923,1.0,0.4230642393661298
Electronics_5,4.0,CG,1.0,1.0,0.7511070808763955
Kindle_Store_5,5.0,OR,0.0077,0.0,0.4230642393661298
Sports_and_Outdoors_5,1.0,OR,0.1784,0.0,0.4496612259385559
Toys_and_Games_5,5.0,CG,0.6968,1.0,0.5047249913735286
Sports_and_Outdoors_5,5.0,CG,0.9904,1.0,0.4496612259385559
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.6695,0.0,0.7992494352709162
Sports_and_Outdoors_5,5.0,CG,0.7849,0.0,0.4496612259385559
Kindle_Store_5,3.0,OR,0.2965,0.0,0.6796016952300468
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.4496612259385559
Toys_and_Games_5,3.0,CG,0.7448,1.0,0.4507176614617356
Sports_and_Outdoors_5,5.0,OR,0.9564,1.0,0.4496612259385559
Sports_and_Outdoors_5,5.0,OR,0.0,0.0,0.4496612259385559
Kindle_Store_5,5.0,CG,1.0,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,CG,0.8424,0.0,0.4667300630456346
Movies_and_TV_5,4.0,OR,1.0,0.0,0.8635232638291045
Movies_and_TV_5,5.0,CG,0.9998,1.0,0.5351261900948614
Home_and_Kitchen_5,5.0,OR,0.0,0.0,0.5166742794335164
Home_and_Kitchen_5,5.0,CG,0.8063,1.0,0.9949259543943676
Sports_and_Outdoors_5,5.0,OR,0.0257,0.0,0.4496612259385559
Pet_Supplies_5,1.0,CG,0.7621,0.0,0.5
Movies_and_TV_5,3.0,CG,0.8151,1.0,0.9993448874085136
Kindle_Store_5,4.0,OR,0.315,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,3.0,CG,0.6498,1.0,0.472717835784057
Movies_and_TV_5,5.0,OR,0.4073,0.0,0.9997833781725328
Books_5,3.0,CG,0.6804,1.0,0.9976869766945804
Electronics_5,5.0,CG,0.0,1.0,0.8842864412080904
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.0,0.3644761243043334
Movies_and_TV_5,5.0,CG,0.9991,1.0,0.999141271853925
Home_and_Kitchen_5,1.0,CG,0.7651,1.0,0.4074521294935455
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9715,0.0,0.2295494129043703
Kindle_Store_5,5.0,OR,0.9059,0.0,0.486896484082865
Kindle_Store_5,5.0,OR,0.6862,0.0,0.4230642393661298
Home_and_Kitchen_5,1.0,CG,0.7878,1.0,0.4074521294935455
Tools_and_Home_Improvement_5,5.0,CG,0.9447,1.0,0.6223077288601616
Sports_and_Outdoors_5,5.0,OR,0.27,1.0,0.7564259439777313
Pet_Supplies_5,1.0,OR,0.0273,0.0,0.5
Tools_and_Home_Improvement_5,5.0,CG,0.4327,1.0,0.4757155523426017
Home_and_Kitchen_5,5.0,CG,0.1611,1.0,0.7167691167334987
Movies_and_TV_5,5.0,OR,0.9918,0.0,0.8637677563848556
Electronics_5,2.0,OR,0.4296,0.0,0.5415136678644216
Home_and_Kitchen_5,5.0,OR,0.0,0.0,0.5421346131513236
Kindle_Store_5,5.0,CG,0.9973,1.0,0.4230642393661298
Sports_and_Outdoors_5,5.0,OR,0.9401,0.0,0.4496612259385559
Movies_and_TV_5,5.0,CG,0.8586,1.0,0.9996601273877578
