category,review,label,relevance
Home and Kitchen,"The first Bissell Pet Hair Remover purchase was for my mother's home.  There were 3 dogs (2 Great Danes and a 40 lb mutt), and 4 cats.  There is carpeting throughout most of the house, and on all 27 (sigh) stairs.  This thing got the stairs cleaner than I thought possible.  We've brought them back to looking brand new - not to mention the work it did on the furniture.  So, when I moved into a house with all hardwood floors but carpeted stairs (wait..what?), and two dogs...I knew what I had to do!  I have a Great Dane, and a Terrier style mutt.  Lots of blonde and white hair is attracted to those stairs.  This thing made them brand spanking new in minutes.  The suction is great - I am continually shocked that it is so powerful.  The front end tool is fantastic.  I can't say enough about this thing.  I highly recommend it!!",OR,0.08944581242438386
Books,My favorite author did it again in this tale of Mitford,OR,0.032132482054507354
Home and Kitchen,I bought these as dessert spoons and they look just like the picture. They are a bit larger than I expected but they are a solid serving size for a couple of drinks.I have had this product for about,CG,0.0
Home and Kitchen,"I love using this to hold my napkins especially outside, which keeps them from blowing away.",OR,0.3010812446005724
Home and Kitchen,"My son has had the same problem and the only reason I gave it 4 stars is because he doesn't like the way it looks, but that is the only reason I gave it 5 stars. It is still going strong, I am very pleased. I bought this to replace a broken one I bought a year ago.",CG,0.0
Pet Supplies,"Excellent Product I purchase it with a promotional code from the seller. I recommend the product is super good quality and is as described. It came in perfect conditions and it shipped fast.

If I have to buy again I buy it without concerns because is super useful and looks perfect.",OR,0.0
Pet Supplies,This is wonderful for the backseat of our Chevy Cruze and two Toy Fox Terriers. The price is much better than the Snoozer brand I have in our CRV.,OR,0.0
Kindle Store,This is a deceptively simple book. The author has a good grasp on how to make a book. I had a lot of fun with this book. It was a very interesting read. It had a great story line and a good ending. I really enjoyed this book. The characters were strong and likable. I found myself rooting for the characters and I loved how they all made it through their lives.,CG,0.0
Tools and Home Improvement,"Motion sensors are great for different areas around the house.  Couple of places we use them for are in the garage/storage rooms.  Basically a place you're going to go into often that you don't want to have to flip a light.  Works great when carrying something.  The other place that works well is a pantry/bathroom.

There are a couple of modes here that are nice, including the ambient mode which basically will not trigger if the room is already light enough, this is pretty great.  You can also trigger it on manually which is great if you know you are going to be in a room for awhile and are worried about the sensor picking you up (although this sensor is quite sensitive -- and has different settings for the size of the room).

Good price and one of those things that will make you smile every time you walk into a room with one.",OR,0.038870854040411414
Toys and Games,"Did the job, looked good but entirely too over priced.",OR,0.036576906694640664
Kindle Store,Actually it was a really cute story and a good read for the price.,OR,0.019621192934728717
Toys and Games,"I have ordered a ton of these as baby gifts and children's gifts for my almost 2 y.o. son and all the birthdays we will be invited to! The Jellycat Bashful series is completely adorable and extremely soft, but I believe the bunnies are hands-down the cutest/softest!",OR,0.18719998351159595
Clothing Shoes and Jewelry,"Just got these in the mail a couple of days ago and they are still beautiful! I just ordered a pair in the same color, but they have a different pattern. They were sent back with a small tag saying they were a gift for a friend. I don't know how long the necklace will last but I love the color and the fact that the necklace is a little longer than I expected. I will keep them and wear them for a long time!Love these shoes!  They are very comfortable, very easy to put on, and very soft.  I have a wide foot and these shoes are perfect.  I do recommend these shoes.Love them!  I ordered a size up for my son and he loves them!Great Fit, Great Product. I've had a few pairs of this brand before, but never really used them for anything. I wear a size 8.5, and these fit perfectly. I will order a size 7, and they will fit. My only problem is that the fabric is thin, and the shoe is way too loose. I'm going to have to wear a very thin shoe, and the heel would be a bit more comfortable for me.I love this shirt, it fits great, and it's a little big.  I bought a small and it fit fine.  It is well made and it's very comfortable.I like the color and the fit.  I love the drawstring.I love the way it looks and the size.  I'm 5'6"" and 125 lbs. I ordered a medium and it fits perfectly.  It is a little tight around my waist and the waistband is a",CG,0.1136354102718761
