label,text_,text__tokens
CG,lock rug qualiti durabl steel lock one bathroom offic lock easi instal work great hard open close easili open close lock also work well bathroom door open issu lock far bright easi use plea lock month light strong bright desk work bag dont get lost would recommend lock anyon look well made lock bought replac old faucet great use almost month well made good feel use mani differ project happi,"['locks', 'rugged', 'quality', 'durability', 'steel', 'lock', 'one', 'bathroom', 'office', 'locks', 'easy', 'install', 'work', 'great', 'hard', 'open', 'close', 'easily', 'opened', 'closed', 'locks', 'also', 'work', 'well', 'bathroom', 'door', 'opener', 'issues', 'locks', 'far', 'bright', 'easy', 'use', 'pleased', 'locks', 'month', 'light', 'strong', 'bright', 'desk', 'work', 'bag', 'dont', 'get', 'lost', 'would', 'recommend', 'locks', 'anyone', 'looking', 'well', 'made', 'lock', 'bought', 'replace', 'old', 'faucets', 'great', 'used', 'almost', 'month', 'well', 'made', 'good', 'feel', 'used', 'many', 'different', 'projects', 'happy']"
CG,like great qualiti good qualiti,"['liked', 'great', 'quality', 'good', 'quality']"
OR,phenomen delici recip book instant pot newbi book got u run time highli recommend,"['phenomenally', 'delicious', 'recipes', 'book', 'instant', 'pot', 'newbies', 'book', 'got', 'us', 'running', 'time', 'highly', 'recommended']"
OR,month ago case look luxuri look like case would hold hasnt complet fallen apart two problem far magnet stay spot glue use isnt strong enough magnet move set leatherett leatherett separ magnet also corner separ well overal like case hope doesnt fall apart complet anytim soon updat june magnet top offici feel case ipad use mix busi pleasur realli use time im one use constant open case pull magnet therefor tear leatherett bottom magnet doesnt stay origin hole anymor push way leatherett plastic top easili peel back put magnet back place come right back anyway frustrat rest case hold well,"['months', 'ago', 'case', 'looked', 'luxury', 'looked', 'like', 'case', 'would', 'hold', 'hasnt', 'completely', 'fallen', 'apart', 'two', 'problems', 'far', 'magnets', 'stay', 'spot', 'glue', 'used', 'isnt', 'strong', 'enough', 'magnet', 'moves', 'sets', 'leatherette', 'leatherette', 'separated', 'magnets', 'also', 'corners', 'separating', 'well', 'overall', 'like', 'case', 'hope', 'doesnt', 'fall', 'apart', 'completely', 'anytime', 'soon', 'update', 'june', 'magnet', 'top', 'officially', 'feel', 'case', 'ipad', 'used', 'mixed', 'business', 'pleasure', 'really', 'used', 'time', 'im', 'one', 'uses', 'constant', 'opening', 'case', 'pulls', 'magnets', 'therefore', 'tearing', 'leatherette', 'bottom', 'magnet', 'doesnt', 'stay', 'original', 'hole', 'anymore', 'pushing', 'way', 'leatherette', 'plastic', 'top', 'easily', 'peel', 'back', 'put', 'magnet', 'back', 'place', 'comes', 'right', 'back', 'anyways', 'frustrating', 'rest', 'case', 'holding', 'well']"
CG,first floodlight plea light pretti sturdi well made use kitchen shed closet hallway bedsid tabl back yard great light low profil ive year happi updat review find problem updat receiv new one good light exactli look say problem light happi light issu light great good light purchas year would highli recommend light problem light bright wish longer headlamp problem light dark would recommend anyon look good lighti one front porch bright pocket,"['first', 'floodlight', 'pleased', 'light', 'pretty', 'sturdy', 'well', 'made', 'using', 'kitchen', 'shed', 'closet', 'hallway', 'bedside', 'table', 'back', 'yard', 'great', 'light', 'low', 'profile', 'ive', 'year', 'happy', 'update', 'review', 'find', 'problems', 'update', 'received', 'new', 'one', 'good', 'light', 'exactly', 'looking', 'say', 'problems', 'light', 'happy', 'light', 'issues', 'light', 'great', 'good', 'lights', 'purchased', 'years', 'would', 'highly', 'recommend', 'light', 'problem', 'light', 'bright', 'wish', 'longer', 'headlamp', 'problems', 'light', 'dark', 'would', 'recommend', 'anyone', 'looking', 'good', 'lighti', 'one', 'front', 'porch', 'bright', 'pocket']"
OR,use seal slide glass door rattl wind,"['used', 'seal', 'sliding', 'glass', 'door', 'rattling', 'wind']"
OR,rare read dun anymor one except read recommend son daughter like lisbeth main charact uniqu could figur murder end make good mysteri usual guess alreadi recommend book other saw movi first order proceed,"['rarely', 'read', 'dun', 'anymore', 'one', 'exception', 'read', 'recommendation', 'son', 'daughter', 'liked', 'lisbeth', 'main', 'character', 'unique', 'could', 'figure', 'murder', 'end', 'makes', 'good', 'mystery', 'usually', 'guess', 'already', 'recommended', 'book', 'others', 'saw', 'movie', 'first', 'order', 'proceed']"
OR,love strong denim odor dont look vintagey photo wash,"['love', 'strong', 'denim', 'odor', 'dont', 'look', 'vintagey', 'photo', 'wash']"
CG,didnt enjoy make feel connect charact sad find stori end happi say leav feel sad enjoy readi love author charact way interact read againi happi see first book seri love charact stori love way stori went love end definit read next book seriesi enjoy book look forward next one book must read,"['didnt', 'enjoy', 'make', 'feel', 'connected', 'characters', 'sad', 'find', 'story', 'ended', 'happy', 'say', 'leave', 'feeling', 'sad', 'enjoyable', 'readi', 'love', 'authors', 'characters', 'way', 'interact', 'read', 'againi', 'happy', 'see', 'first', 'book', 'series', 'love', 'characters', 'story', 'loved', 'way', 'story', 'went', 'loved', 'ending', 'definitely', 'read', 'next', 'book', 'seriesi', 'enjoyed', 'book', 'looking', 'forward', 'next', 'one', 'book', 'must', 'read']"
OR,trunk music fifth harri bosch detect novel may best seri far mr connelli write sharp dialogu pageturn narr beyond write mechan creation hardboil detect bosch make seri interest harri bosch interest set la la vega trunk music get reader involv hollywood sleas polic corrupt mob antic way solv murder man left trunk car henc trunk music get bit tire harri bosch get troubl polic bos iad intern affair divis fellow detect suspect rogu cop mean harri solv mani murder brilliantli trust seem littl unrealist still come hard job perhap mr connelli see logic flaw plot correct differ plot complic tension futur harri bosch book dont know mayb ill find sixth harri bosch stori angel flight nitpick asid trunk music music ear,"['trunk', 'music', 'fifth', 'harry', 'bosch', 'detective', 'novel', 'may', 'best', 'series', 'far', 'mr', 'connelly', 'writes', 'sharp', 'dialogue', 'pageturning', 'narrative', 'beyond', 'writing', 'mechanics', 'creation', 'hardboiled', 'detective', 'bosch', 'makes', 'series', 'interesting', 'harry', 'bosch', 'interesting', 'set', 'la', 'las', 'vegas', 'trunk', 'music', 'gets', 'reader', 'involved', 'hollywood', 'slease', 'police', 'corruption', 'mob', 'antics', 'way', 'solving', 'murder', 'man', 'left', 'trunk', 'car', 'hence', 'trunk', 'music', 'getting', 'bit', 'tired', 'harry', 'bosch', 'getting', 'trouble', 'police', 'bosses', 'iad', 'internal', 'affairs', 'division', 'fellow', 'detectives', 'suspecting', 'rogue', 'cop', 'mean', 'harry', 'solved', 'many', 'murders', 'brilliantly', 'trusting', 'seems', 'little', 'unrealistic', 'still', 'come', 'hard', 'job', 'perhaps', 'mr', 'connelly', 'see', 'logical', 'flaw', 'plot', 'correct', 'different', 'plot', 'complications', 'tensions', 'future', 'harry', 'bosch', 'books', 'dont', 'know', 'maybe', 'ill', 'find', 'sixth', 'harry', 'bosch', 'story', 'angels', 'flight', 'nitpicking', 'aside', 'trunk', 'music', 'music', 'ears']"
CG,bought speaker wife love also love way speaker small sound solid clear price reason she littl disappoint sound qualiti price worth iti bought replac old soni amazon work perfectli seem last quit would recommend product anyon look upgrad old soni better product soni home built speaker sure would give bad rate would better could get second soni soni built speaker soni built,"['bought', 'speakers', 'wife', 'loves', 'also', 'loves', 'way', 'speaker', 'small', 'sound', 'solid', 'clear', 'price', 'reasonable', 'shes', 'little', 'disappointed', 'sound', 'quality', 'price', 'worth', 'iti', 'bought', 'replacement', 'old', 'sony', 'amazon', 'works', 'perfectly', 'seems', 'last', 'quite', 'would', 'recommend', 'product', 'anyone', 'looking', 'upgrade', 'old', 'sony', 'better', 'product', 'sony', 'home', 'built', 'speaker', 'sure', 'would', 'give', 'bad', 'rating', 'would', 'better', 'could', 'get', 'second', 'sony', 'sony', 'built', 'speaker', 'sony', 'built']"
OR,ive litter robot ii long time electr part excel motor issu year ownership cat medium litter robot plenti larg life litter robot manual scoop messi wast time usual get rid bag tray week two cat litter robot ii allegedli design engin show,"['ive', 'litter', 'robot', 'ii', 'long', 'time', 'electrical', 'part', 'excellent', 'motor', 'issues', 'years', 'ownership', 'cats', 'mediumsized', 'litter', 'robot', 'plenty', 'large', 'life', 'litter', 'robot', 'manual', 'scooping', 'messy', 'waste', 'time', 'usually', 'get', 'rid', 'bag', 'tray', 'week', 'two', 'cats', 'litter', 'robot', 'ii', 'allegedly', 'designed', 'engineer', 'shows']"
OR,your meat lover book somehow expect much first glanc decid preview end buy disappoint mani great recip meat combin make one winner among best meat recip ive come across,"['youre', 'meat', 'lover', 'book', 'somehow', 'expect', 'much', 'first', 'glance', 'decided', 'preview', 'ended', 'buying', 'disappoint', 'many', 'great', 'recipes', 'meat', 'combinations', 'make', 'one', 'winner', 'among', 'best', 'meat', 'recipes', 'ive', 'come', 'across']"
CG,bought alreadi best fit x cup top nice solid piec wood,"['bought', 'already', 'best', 'fits', 'x', 'cup', 'top', 'nice', 'solid', 'piece', 'wood']"
OR,look comfort wellmad found narrow toe area,"['look', 'comfortable', 'wellmade', 'found', 'narrow', 'toe', 'area']"
OR,whoever design product prevent bed roller slide deserv substanti credit hope cash realli fit roller protect wood floor keep bed slide,"['whoever', 'designed', 'product', 'prevent', 'bed', 'rollers', 'sliding', 'deserves', 'substantial', 'credit', 'hopefully', 'cash', 'really', 'fit', 'rollers', 'protect', 'wood', 'floor', 'keep', 'bed', 'sliding']"
CG,good movi find entertain child,"['good', 'movie', 'find', 'entertaining', 'children']"
OR,milkshak stay nice cold feel like your drink milkshak authent fountain must milkshak smoothi lover,"['milkshake', 'stays', 'nice', 'cold', 'feels', 'like', 'youre', 'drinking', 'milkshake', 'authentic', 'fountain', 'must', 'milkshake', 'smoothie', 'lovers']"
CG,omg easi put togeth problem kind hard put bottom top plastic part also hard put togeth,"['omg', 'easy', 'put', 'together', 'problem', 'kind', 'hard', 'put', 'bottom', 'top', 'plastic', 'parts', 'also', 'hard', 'put', 'together']"
OR,said need meant book goe lot detail howev particularli interest section plant work well garden bed idea tool read disadvantag live small tall build plenti room roof space share wife alway want grow veget roof got idea articl urban agricultur alway want know read book clear perfectli possibl without disadvantag cost mention opinion afford book realli show similar situat would recommend read see viabl rais garden bed thank,"['said', 'needed', 'meant', 'book', 'goes', 'lot', 'detail', 'however', 'particularly', 'interested', 'sections', 'plants', 'work', 'well', 'gardening', 'bed', 'ideas', 'tools', 'reading', 'disadvantages', 'live', 'small', 'tall', 'building', 'plenty', 'room', 'roof', 'space', 'shared', 'wife', 'always', 'wanted', 'grow', 'vegetables', 'roof', 'got', 'idea', 'article', 'urban', 'agriculture', 'always', 'wanted', 'know', 'read', 'book', 'clear', 'perfectly', 'possible', 'without', 'disadvantage', 'cost', 'mentioned', 'opinion', 'affordable', 'book', 'really', 'showed', 'similar', 'situation', 'would', 'recommend', 'reading', 'see', 'viable', 'raised', 'garden', 'beds', 'thanks']"
OR,love product use year half hold lot stuff alphabet letter bottl cup squirter toy rubber ducki ball guess hasnt fallen even place item still wet mold mildew bad smell,"['love', 'product', 'used', 'year', 'half', 'holds', 'lot', 'stuff', 'alphabet', 'letters', 'bottles', 'cups', 'squirter', 'toys', 'rubber', 'duckies', 'balls', 'guess', 'hasnt', 'fallen', 'even', 'placed', 'items', 'still', 'wet', 'mold', 'mildew', 'bad', 'smells']"
OR,time greatest ladder built sorri buy would caught,"['time', 'greatest', 'ladder', 'built', 'sorry', 'buy', 'would', 'caught']"
OR,receiv today go christma present littl boy love train open box check seem qualiti wooden train track brand piec realli cant beat price updat weve year still hold well fact weve expens thoma brand track break still go strong,"['received', 'today', 'going', 'christmas', 'present', 'little', 'boy', 'loves', 'trains', 'opened', 'box', 'check', 'seem', 'quality', 'wooden', 'train', 'track', 'brand', 'pieces', 'really', 'cant', 'beat', 'price', 'update', 'weve', 'year', 'still', 'holding', 'well', 'fact', 'weve', 'expensive', 'thomas', 'brand', 'tracks', 'break', 'still', 'going', 'strong']"
CG,like thin hardshel case disappoint qualiti case case thick plastic feel like tight would definit buy cost lot bought replac broken one bought tv want replac sinc tv cheap work fine seem last quit,"['like', 'thin', 'hardshell', 'cases', 'disappointed', 'quality', 'case', 'case', 'thick', 'plastic', 'feels', 'like', 'tight', 'would', 'definitely', 'buy', 'cost', 'lot', 'bought', 'replace', 'broken', 'one', 'bought', 'tv', 'want', 'replace', 'since', 'tv', 'cheap', 'works', 'fine', 'seems', 'last', 'quite']"
OR,excit great sen humor good twist end great short highli recommend,"['exciting', 'great', 'sense', 'humor', 'good', 'twist', 'ending', 'great', 'short', 'highly', 'recommended']"
OR,eugen peterson usual terrif job analysi king david one best take away chapter friendship spiritu discipl without jonathan friendship david life may turn quit differ remind import even divin intent creat peopl capac friendship,"['eugene', 'peterson', 'usual', 'terrific', 'job', 'analysis', 'king', 'david', 'one', 'best', 'take', 'aways', 'chapter', 'friendship', 'spiritual', 'disciple', 'without', 'jonathans', 'friendship', 'davids', 'life', 'may', 'turned', 'quit', 'differently', 'reminded', 'importance', 'even', 'divine', 'intention', 'creating', 'people', 'capacity', 'friendships']"
OR,replac len one lostmisplac purchas two case losemisplac time im use one elast holder glue cap much say except like origin that ask,"['replacement', 'lens', 'one', 'lostmisplaced', 'purchased', 'two', 'case', 'losemisplace', 'time', 'im', 'using', 'one', 'elastic', 'holders', 'glueing', 'cap', 'much', 'say', 'except', 'like', 'original', 'thats', 'ask']"
