label,text_,text__tokens
CG,nice everyth need materi good wish one,"['nice', 'everything', 'need', 'materials', 'good', 'wish', 'one']"
OR,dog molli adept solv problem work someth hour get want got home mani hour away garbag drag middl live room lock remain secur happi product,"['dog', 'molly', 'adept', 'solving', 'problems', 'work', 'something', 'hours', 'gets', 'wants', 'got', 'home', 'many', 'hours', 'away', 'garbage', 'dragged', 'middle', 'living', 'room', 'lock', 'remained', 'secure', 'happy', 'product']"
OR,book came radar m lowri recent visit commun book made featur movi sinc read program w servic dog local elementari school like read book th th grader cant believ none three someth child ever read book school guess pretti controversi first came found thought provok w strong messag young peopl need hear today alreadi recommend child read program mani read number star dog glad bought,"['book', 'came', 'radar', 'ms', 'lowry', 'recently', 'visited', 'community', 'book', 'made', 'feature', 'movie', 'since', 'reading', 'program', 'w', 'service', 'dog', 'local', 'elementary', 'school', 'like', 'read', 'books', 'th', 'th', 'graders', 'cant', 'believe', 'none', 'three', 'something', 'children', 'ever', 'read', 'book', 'school', 'guess', 'pretty', 'controversial', 'first', 'came', 'found', 'thought', 'provoking', 'w', 'strong', 'messages', 'young', 'people', 'need', 'hear', 'today', 'already', 'recommended', 'children', 'reading', 'program', 'many', 'read', 'number', 'stars', 'dog', 'glad', 'bought']"
CG,lot cat thought would nice addit litter box coupl,"['lot', 'cats', 'thought', 'would', 'nice', 'addition', 'litter', 'box', 'couple']"
CG,review easi task understand review could,"['reviews', 'easy', 'task', 'understand', 'reviewers', 'could']"
CG,look forward book seriesi love book blown away way author explain get word right,"['look', 'forward', 'book', 'seriesi', 'loved', 'book', 'blown', 'away', 'way', 'author', 'explained', 'get', 'words', 'right']"
CG,im plea qualiti product qualiti product one product replac one issu product go well would definit buy againi love light year awesom tri keep truck alway feel like im middl nowher im pull truck light awesom ive year still great love color size color light cant believ ive light cant believ im buy im profession carpent cant speak,"['im', 'pleased', 'quality', 'product', 'quality', 'product', 'one', 'product', 'replace', 'one', 'issues', 'product', 'going', 'well', 'would', 'definitely', 'buy', 'againi', 'love', 'lights', 'years', 'awesome', 'tried', 'keep', 'truck', 'always', 'feel', 'like', 'im', 'middle', 'nowhere', 'im', 'pulling', 'truck', 'lights', 'awesome', 'ive', 'years', 'still', 'great', 'love', 'colors', 'size', 'color', 'light', 'cant', 'believe', 'ive', 'lights', 'cant', 'believe', 'im', 'buying', 'im', 'professional', 'carpenter', 'cant', 'speak']"
CG,year old daughter love love use swim poolveri nicei bought friend big fan use make littl makeshift bench bench car use long time say bench great addit bench made thin materi nice feel say lightweight easi use includ bench seem hold well use materi bit stiff first becom stronger time hope good addit bench next year updat review see,"['year', 'old', 'daughter', 'loves', 'loves', 'using', 'swimming', 'poolvery', 'nicei', 'bought', 'friend', 'big', 'fan', 'used', 'make', 'little', 'makeshift', 'bench', 'bench', 'car', 'used', 'long', 'time', 'says', 'bench', 'great', 'addition', 'bench', 'made', 'thin', 'material', 'nice', 'feel', 'says', 'lightweight', 'easy', 'use', 'included', 'bench', 'seem', 'hold', 'well', 'use', 'material', 'bit', 'stiff', 'first', 'become', 'stronger', 'time', 'hoping', 'good', 'addition', 'bench', 'next', 'year', 'update', 'review', 'see']"
OR,first zelit knife wont last shape handl blade great fit finish pleasant surpris knife price point arriv sharp look rest stuff soon,"['first', 'zelite', 'knife', 'wont', 'last', 'shape', 'handle', 'blade', 'great', 'fit', 'finish', 'pleasant', 'surprise', 'knife', 'price', 'point', 'arrived', 'sharp', 'looking', 'rest', 'stuff', 'soon']"
OR,might favorit celebr memoir audiobook date simpli martin short freak entertain second thought that full reason love one narrat perform expectedli funni entertain short ton impress includ infam character grimley jimini glicka well mani celebr friend sing also unexpectedli poignant heartwrench moment captur short spoke candidli pretti much everyth conclud man memori eleph abl recal event moment life date back childhood pinpoint specif truli astonish readbytheauthor comedian celebr memoir becom favorit thing listen audio even ridicul namedrop chronolog detail thing dont rememb never even saw love give perform real look insid heart soul entertain casual fan martin short feel like know well enough call marti treat must say audio wont regret rate ab star,"['might', 'favorite', 'celebrity', 'memoir', 'audiobook', 'date', 'simply', 'martin', 'short', 'freaking', 'entertaining', 'second', 'thought', 'thats', 'full', 'reason', 'loved', 'one', 'narration', 'performance', 'expectedly', 'funny', 'entertaining', 'short', 'ton', 'impressions', 'including', 'infamous', 'charactersed', 'grimley', 'jiminy', 'glickas', 'well', 'many', 'celebrity', 'friends', 'sings', 'also', 'unexpectedly', 'poignant', 'heartwrenching', 'moments', 'captured', 'short', 'spoke', 'candidly', 'pretty', 'much', 'everything', 'concluded', 'man', 'memory', 'elephant', 'able', 'recall', 'events', 'moments', 'life', 'dating', 'back', 'childhood', 'pinpoint', 'specificity', 'truly', 'astonishing', 'readbytheauthor', 'comedian', 'celebrity', 'memoirs', 'become', 'favorite', 'things', 'listen', 'audio', 'even', 'ridiculous', 'namedropping', 'chronology', 'details', 'things', 'dont', 'remember', 'never', 'even', 'saw', 'love', 'give', 'performance', 'real', 'look', 'inside', 'heart', 'soul', 'entertainers', 'casual', 'fan', 'martin', 'short', 'feel', 'like', 'know', 'well', 'enough', 'call', 'marty', 'treat', 'must', 'say', 'audio', 'wont', 'regret', 'rating', 'ab', 'stars']"
CG,scratch post ever use keep next coupl month great product definit order anoth one im larg cat like chew thing,"['scratching', 'post', 'ever', 'used', 'keep', 'next', 'couple', 'months', 'great', 'product', 'definitely', 'order', 'another', 'one', 'im', 'large', 'cat', 'likes', 'chew', 'things']"
OR,bag larg enough put sever layer cloth seem work well keep elimin oder,"['bag', 'large', 'enough', 'put', 'several', 'layers', 'clothes', 'seems', 'working', 'well', 'keeping', 'eliminating', 'oders']"
OR,great book start littl slow kept get better better sever unexpect twist want end michael connelli alway wite great stori,"['great', 'book', 'started', 'little', 'slow', 'kept', 'getting', 'better', 'better', 'several', 'unexpected', 'twist', 'want', 'end', 'michael', 'connelly', 'always', 'wites', 'great', 'story']"
CG,power quit fast stock hdd still fast hdd,"['powered', 'quite', 'fast', 'stock', 'hdd', 'still', 'fast', 'hdd']"
CG,author keep suspens charact reaction event taken place stori told point,"['author', 'keeps', 'suspense', 'characters', 'reactions', 'events', 'taken', 'place', 'story', 'told', 'point']"
OR,love one side broke push order anoth one heavi duti though slice care,"['loved', 'one', 'sides', 'broke', 'pushing', 'ordered', 'another', 'one', 'heavy', 'duty', 'though', 'slice', 'carefully']"
OR,dead wake erik larson engag account sink lusitania use primari secondari sourc larson tell stori side finish reader better understand happen board insid uboat sunk well broader histor context first book larson ive read offici made fan narr style smooth entertain abl tell stori huge event use littl moment better help u connect histori anoth great featur book get understand happen board lusitania also u uboat sank learn particular tour reinforc one theme account million littl thing happen led sink one mani thing chang either side lusitania would simpli name anoth ship bygon era anyon interest histori wwi maritim histori uboat histori polit war enjoy book extrem well written import access averag reader blog book provid book free exchang honest review requir write posit review opinion express disclos accord feder trade commiss cfr part,"['dead', 'wake', 'erik', 'larson', 'engaging', 'account', 'sinking', 'lusitania', 'using', 'primary', 'secondary', 'sources', 'larson', 'tells', 'story', 'sides', 'finished', 'reader', 'better', 'understands', 'happened', 'board', 'inside', 'uboat', 'sunk', 'well', 'broader', 'historical', 'context', 'first', 'book', 'larsons', 'ive', 'read', 'officially', 'made', 'fan', 'narrative', 'style', 'smooth', 'entertaining', 'able', 'tell', 'story', 'huge', 'event', 'using', 'little', 'moments', 'better', 'help', 'us', 'connect', 'history', 'another', 'great', 'feature', 'book', 'getting', 'understand', 'happening', 'board', 'lusitania', 'also', 'u', 'uboat', 'sank', 'learning', 'particular', 'tour', 'reinforces', 'one', 'themes', 'account', 'million', 'little', 'things', 'happened', 'led', 'sinking', 'one', 'many', 'things', 'changed', 'either', 'side', 'lusitania', 'would', 'simply', 'name', 'another', 'ship', 'bygone', 'era', 'anyone', 'interested', 'history', 'wwi', 'maritime', 'history', 'uboat', 'history', 'politics', 'war', 'enjoy', 'book', 'extremely', 'well', 'written', 'important', 'accessible', 'average', 'reader', 'blogging', 'books', 'provided', 'book', 'free', 'exchange', 'honest', 'review', 'required', 'write', 'positive', 'review', 'opinions', 'expressed', 'disclosing', 'accordance', 'federal', 'trade', 'commissions', 'cfr', 'part']"
CG,fit well thick one still nice one,"['fit', 'well', 'thick', 'ones', 'still', 'nice', 'one']"
CG,use travel husband love great addit rv happi purchasethi great fan quiet great job keep water cool issu also,"['used', 'travel', 'husband', 'loved', 'great', 'addition', 'rv', 'happy', 'purchasethis', 'great', 'fan', 'quiet', 'great', 'job', 'keeping', 'water', 'cool', 'issues', 'also']"
OR,strong great movi act well done well made movi,"['strong', 'great', 'movie', 'acting', 'well', 'done', 'well', 'made', 'movie']"
CG,far best set ive ever own also tool best think theyr worth money ive use year still work well one still go strong,"['far', 'best', 'set', 'ive', 'ever', 'owned', 'also', 'tools', 'best', 'think', 'theyre', 'worth', 'money', 'ive', 'using', 'years', 'still', 'working', 'well', 'one', 'still', 'going', 'strong']"
OR,work nice custom pain doubl press button hold one second yadda yaddawith time patienc youll get want far sound,"['works', 'nicely', 'customize', 'pain', 'double', 'press', 'button', 'hold', 'one', 'seconds', 'yadda', 'yaddawith', 'time', 'patience', 'youll', 'get', 'want', 'far', 'sound']"
OR,bought size wide normal wear size wide sneaker touch big big deal look sharp wear without sock pant jean short live nyc walk everywher shoe comfort flat foot cant wear shoe pronounc hump insol insol shoe nice flat love may like grip nice walk spill water tile floor didnt feel slippag plan buy anoth pair differ color back one thing stop star review rough edg insid make uncomfort wear sockless howev im find rough edg smooth wear shoe well see updat insid seam shoe realli smooth two week wear wore short sock first two week shoe comfi without sock well,"['bought', 'size', 'wide', 'normally', 'wear', 'size', 'wide', 'sneakers', 'touch', 'big', 'big', 'deal', 'look', 'sharp', 'wear', 'without', 'socks', 'pants', 'jeans', 'shorts', 'live', 'nyc', 'walk', 'everywhere', 'shoes', 'comfortable', 'flat', 'feet', 'cant', 'wear', 'shoes', 'pronounced', 'hump', 'insole', 'insole', 'shoes', 'nice', 'flat', 'love', 'may', 'like', 'grip', 'nice', 'walked', 'spilled', 'water', 'tile', 'floor', 'didnt', 'feel', 'slippage', 'plan', 'buying', 'another', 'pair', 'different', 'color', 'back', 'ones', 'thing', 'stopping', 'star', 'review', 'rough', 'edges', 'inside', 'make', 'uncomfortable', 'wearing', 'sockless', 'however', 'im', 'finding', 'rough', 'edges', 'smoothing', 'wear', 'shoes', 'well', 'see', 'update', 'inside', 'seams', 'shoes', 'really', 'smoothed', 'two', 'weeks', 'wear', 'wore', 'short', 'socks', 'first', 'two', 'weeks', 'shoes', 'comfy', 'without', 'socks', 'well']"
OR,mo old cavapoo ador toy way show affect tear trunk apart chew squirrel death matter mani time show proper way play intellectu toy insist swing entir trunk wildli squirrel got shaken piec total last week thu reason star,"['mo', 'old', 'cavapoo', 'adores', 'toy', 'way', 'showing', 'affection', 'tear', 'trunk', 'apart', 'chew', 'squirrels', 'death', 'matter', 'many', 'times', 'show', 'proper', 'way', 'play', 'intellectual', 'toy', 'insists', 'swinging', 'entire', 'trunk', 'wildly', 'squirrels', 'got', 'shaken', 'pieces', 'total', 'lasted', 'week', 'thus', 'reason', 'stars']"
CG,ive bluesmart coupl year im still happi product two problem first one plastic part second one plastic part littl thin bottom dont feel go get damag get free ship label first one second one great first one defect second one good product second one littl flimsi im glad got free wish first one sturdi plastic part could tri neg say ship label cover front box ive problem ship label updat review receiv updat receiv product today work coupl week problem plastic part came bad smell packag good packag good packag good good product nice white case perfect color good color great well made work well downsid doesnt fit new usb port bottom case fit new usb port bottom case littl,"['ive', 'bluesmart', 'couple', 'years', 'im', 'still', 'happy', 'product', 'two', 'problems', 'first', 'one', 'plastic', 'part', 'second', 'one', 'plastic', 'part', 'little', 'thin', 'bottom', 'dont', 'feel', 'going', 'get', 'damaged', 'get', 'free', 'shipping', 'label', 'first', 'one', 'second', 'one', 'great', 'first', 'one', 'defective', 'second', 'one', 'good', 'product', 'second', 'one', 'little', 'flimsy', 'im', 'glad', 'got', 'free', 'wish', 'first', 'one', 'sturdy', 'plastic', 'part', 'could', 'try', 'negative', 'say', 'shipping', 'label', 'cover', 'front', 'box', 'ive', 'problems', 'shipping', 'label', 'update', 'review', 'receive', 'update', 'received', 'product', 'today', 'worked', 'couple', 'weeks', 'problem', 'plastic', 'part', 'came', 'bad', 'smell', 'packaging', 'good', 'packaging', 'good', 'packaging', 'good', 'good', 'product', 'nice', 'white', 'case', 'perfect', 'colors', 'good', 'colors', 'great', 'well', 'made', 'works', 'well', 'downside', 'doesnt', 'fit', 'new', 'usb', 'port', 'bottom', 'case', 'fit', 'new', 'usb', 'port', 'bottom', 'case', 'little']"
