category,rating,label,prob_bow_rf,prob_tfidf_svm,prob_bow_svm,prob_bow_lr,prob_bow_dt,prob_tfidf_lr,prob_tfidf_rf,prob_tfidf_dt,prob_cat,prob_rating
Electronics_5,4.0,CG,0.98,0.9999828217685216,0.9947514982081824,0.9610478757411922,1.0,0.9640357629925412,0.91,1.0,0.9988124727921308,1.0
Books_5,5.0,CG,0.73,0.9643627464552936,0.948796309341956,0.6476751801928807,1.0,0.7632676120876977,0.69,1.0,0.9698040946216481,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.3,0.0197417804520602,0.0075728935895789,0.0002585972922895,0.0,0.0694394007779133,0.22,0.0,0.000714591319040947,1.0
Books_5,5.0,CG,0.59,0.8343502839846143,0.9002498022479287,0.8135597610218641,1.0,0.7170576263211621,0.74,1.0,0.7593308811456606,0.6708940999999999
Kindle_Store_5,4.0,OR,0.17,0.0189742861005499,0.0809412287872162,4.324775883876984e-07,0.0,0.0658463468529357,0.13,0.0,0.36857049367062356,1.0
Books_5,4.0,CG,0.92,0.9999874022590988,0.9959652236204748,0.9999872337426394,1.0,0.956927719065667,0.92,1.0,0.9486920707921229,1.0
Sports_and_Outdoors_5,5.0,CG,0.92,0.9999829000476124,0.99999426541589,0.9999634604176968,1.0,0.9739688639124764,0.87,1.0,0.550338774061444,0.78388864
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.33,0.0648377778238465,0.1065062333493773,6.039031300130294e-05,1.0,0.1015734163767512,0.27,0.0,0.033782613802640804,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.91,0.9999980122004322,0.9999976840688574,0.9990625155605306,1.0,0.9809334265744276,0.86,1.0,0.3935618475689968,0.0
Movies_and_TV_5,5.0,OR,0.54,0.3847548545899479,0.5248222326232017,0.6332257797539715,1.0,0.4820933356429421,0.54,1.0,0.010907525534499252,0.04990404999999998
Toys_and_Games_5,5.0,CG,0.99,0.9999934954778056,0.9999999333830814,0.998953689019519,1.0,0.9717810276261468,0.99,1.0,0.5492823385382644,1.0
Home_and_Kitchen_5,5.0,CG,0.4,0.070868360050395,0.0682320189181539,0.0999693828047025,0.0,0.2099334222492199,0.34,1.0,0.2061073846902749,0.8292955200000001
Electronics_5,5.0,CG,0.91,0.9952360331524556,0.9847464451007608,0.9479027329503708,1.0,0.959016962995318,0.92,1.0,0.9985895762875856,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.2,0.0009124778396975,0.0001037530210372,5.8174741190136646e-05,0.0,0.0097462990259537,0.07,0.0,0.02712684504135099,1.0
Tools_and_Home_Improvement_5,3.0,CG,0.54,0.9938630332411204,0.6752317526524261,0.9999993468871172,1.0,0.938542167943208,0.52,1.0,0.5940524572884707,1.0
Toys_and_Games_5,4.0,OR,0.31,0.1023972058114321,0.1130816065077309,0.2902469054784821,0.0,0.3307663048690782,0.21,0.0,0.16358868127655446,1.0
Tools_and_Home_Improvement_5,4.0,CG,0.39,0.9719896484469128,0.8762969096676603,0.8900000195720323,0.0,0.8623941733892857,0.58,1.0,0.23795092734961387,0.58832896
Books_5,5.0,CG,0.93,0.9999992928427844,0.9999949593129448,0.9949558748503782,0.0,0.9886013273363432,0.88,1.0,0.9698040946216481,0.25278619999999996
Pet_Supplies_5,5.0,CG,0.79,0.992455437439611,0.9308152929957498,0.9038771493304222,0.0,0.9046777372579902,0.77,1.0,0.5,1.0
Kindle_Store_5,5.0,CG,0.81,0.8920560730020188,0.7558762992938063,0.7495860709047633,0.0,0.8609422091250887,0.85,1.0,0.5422659183457841,0.87601316
Tools_and_Home_Improvement_5,5.0,CG,0.76,0.9195453144677116,0.9639643422348696,0.9588580807019732,1.0,0.8374512173667594,0.68,0.0,0.5940524572884707,1.0
Kindle_Store_5,5.0,OR,0.65,0.0968311815830659,0.3306059501955877,0.1119604104230107,1.0,0.3241805047066918,0.57,1.0,0.542229013742037,1.0
Electronics_5,5.0,OR,0.49,0.5481582939327012,0.3850799401392109,0.7326086965904756,1.0,0.5906935095828243,0.57,1.0,0.719323017931293,0.0
Toys_and_Games_5,3.0,OR,0.11,0.0034379518759328,0.0016997288314261,0.0029239400345383,1.0,0.023472559665158,0.18,0.0,0.5492823385382644,0.15515840000000003
Pet_Supplies_5,5.0,OR,0.61,0.4169014411925792,0.2001645579880915,0.5070475624257341,1.0,0.4128922310026134,0.42,1.0,0.5,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.49,0.0564444072942098,0.3291179915838079,5.202876297506693e-07,0.0,0.1857351820480497,0.18,0.0,0.5940524572884707,1.0
Toys_and_Games_5,4.0,OR,0.63,0.1438612417125338,0.1440882590592748,0.1732056872809252,1.0,0.3029776409255331,0.59,1.0,0.000411112382789236,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.46,0.0818861035556004,0.0923359764166276,0.0141583297458559,0.0,0.1701487938239807,0.5,1.0,0.14107291148887724,1.0
Toys_and_Games_5,3.0,OR,0.12,0.0057120772511925,0.0016876132937301,0.0002343533223675,0.0,0.0343009958653172,0.02,0.0,0.5492823385382644,0.04782856000000002
Electronics_5,4.0,CG,0.89,0.9789193283782518,0.9956572728723184,0.996746396202798,1.0,0.9097978114903252,0.89,1.0,0.15720882218686116,1.0
Kindle_Store_5,4.0,OR,0.36,0.1754416113719644,0.222526344322465,0.2456689554233534,0.0,0.2981715649691582,0.34,0.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,2.0,OR,0.51,0.1025148583927607,0.1540556909031519,0.016811046428084,1.0,0.2336946964789022,0.37,1.0,0.5254847625177308,0.13982269999999997
Sports_and_Outdoors_5,5.0,OR,0.31,0.0690890785919769,0.0306985556322042,0.1467027793940801,0.0,0.1668387643051405,0.31,0.0,0.550338774061444,0.11418103999999996
Home_and_Kitchen_5,4.0,CG,0.86,0.9818664243963462,0.997107658232097,0.997203695183724,1.0,0.9073400425110456,0.82,1.0,0.1353131658104867,1.0
Sports_and_Outdoors_5,5.0,CG,0.87,0.7163711316768148,0.8385747084021044,0.8401899861675002,1.0,0.7573537235165685,0.82,1.0,0.507483709231306,0.29961079999999995
Books_5,3.0,OR,0.61,0.0770343183590076,0.1099404926309526,0.021829272347345,1.0,0.1547081180578856,0.62,1.0,0.09706181298624017,0.14355340000000005
Movies_and_TV_5,5.0,CG,0.46,0.9622169346182756,0.774268715523089,0.7789234957844829,0.0,0.8385601146288586,0.6,1.0,0.006158975672892031,1.0
Kindle_Store_5,5.0,OR,0.35,0.0012276228766589,0.0170483929438553,5.960270148440602e-11,1.0,0.0126377941804152,0.32,1.0,0.5769357606338702,1.0
Pet_Supplies_5,3.0,CG,0.61,0.8129056202752979,0.6043206984999704,0.8615054282306945,1.0,0.6498791668033314,0.64,0.0,0.5,1.0
Kindle_Store_5,5.0,CG,0.87,0.9839150640246948,0.9912277148087512,0.9972796691833004,1.0,0.8271536324212433,0.86,1.0,0.5769357606338702,1.0
Toys_and_Games_5,5.0,CG,0.94,0.9773485322572212,0.9921824594348112,0.9826728259186904,1.0,0.9156767914773472,0.93,1.0,0.5492823385382644,1.0
Pet_Supplies_5,5.0,OR,0.6,0.6447203030541119,0.6072525822840666,0.7344586096446656,0.0,0.6810644928782927,0.49,1.0,0.5,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.53,0.0597442994068568,0.0763603628522624,0.0255356658920702,0.0,0.1375484049733409,0.36,0.0,0.2912240974586767,0.7147924999999999
Home_and_Kitchen_5,5.0,OR,0.29,0.033193896642485,0.0179469666752279,0.0806279844995127,0.0,0.1231097669111909,0.32,0.0,0.09101245834887983,0.0
Movies_and_TV_5,5.0,OR,0.18,0.0015962021354253,0.0400212894191568,2.254867099961472e-11,0.0,0.010692936897292,0.13,0.0,0.0036473705815367463,1.0
Electronics_5,5.0,CG,0.28,0.1036975708862276,0.0671929769010543,0.1675497093839306,0.0,0.1742379328850957,0.19,0.0,0.04257221113289844,1.0
Tools_and_Home_Improvement_5,4.0,OR,0.34,0.3138726785432986,0.1351754862409726,0.7579357858237389,0.0,0.3819028336199142,0.43,0.0,0.5940524572884707,1.0
Sports_and_Outdoors_5,5.0,OR,0.23,0.0211073133447844,0.0181166449016546,0.0319163946672976,0.0,0.0802413699776972,0.38,1.0,0.550338774061444,1.0
Home_and_Kitchen_5,3.0,CG,0.71,0.9771421389326234,0.9791549919999724,0.9735143735447622,0.0,0.9535870455706164,0.77,1.0,0.10459473779758499,0.16395515000000005
Books_5,5.0,OR,0.71,0.8726007020691116,0.6046956916964779,0.6785976394508255,1.0,0.731892402443217,0.76,1.0,0.9698040946216481,1.0
Toys_and_Games_5,3.0,OR,0.58,0.4086119683806197,0.5197420003548343,0.4736550064894182,0.0,0.43680958378819,0.62,1.0,0.0006295068900742384,1.0
Pet_Supplies_5,5.0,OR,0.24,0.1014086082817549,0.1962575228584722,0.4169246052746727,0.0,0.2398308096717086,0.42,0.0,0.5,0.31997810000000004
Pet_Supplies_5,5.0,OR,0.29,0.0441453531189597,0.0238897943040195,0.0246409539287914,0.0,0.186495563780889,0.15,0.0,0.5,1.0
Sports_and_Outdoors_5,3.0,OR,0.68,0.8854192421481881,0.9523788330211976,0.992160909145188,0.0,0.8065237799822784,0.66,1.0,0.550338774061444,1.0
Home_and_Kitchen_5,5.0,OR,0.29,0.0473802484463164,0.0215135860737065,0.0534899602979321,0.0,0.1358805956743043,0.24,0.0,0.06658478124141642,1.0
Toys_and_Games_5,4.0,CG,0.09,0.0030175049453473,0.0044073107585567,0.0459883269079245,0.0,0.0199824087759766,0.21,0.0,0.4974943486317731,0.94149351
Books_5,5.0,OR,0.53,0.5178009270594642,0.5731770931111477,0.5946122081771459,1.0,0.6360319371721075,0.48,0.0,0.09319708442885377,1.0
Movies_and_TV_5,3.0,CG,0.84,0.9999876505730008,0.995059023806489,0.9997303206241464,1.0,0.986326139048142,0.86,1.0,0.00947377043541997,1.0
Tools_and_Home_Improvement_5,2.0,OR,0.25,0.0606413287796432,0.3912931906611689,6.163683151908063e-08,0.0,0.119365030041115,0.11,0.0,0.5940524572884707,0.15944590000000003
Home_and_Kitchen_5,5.0,CG,0.85,0.968304904904124,0.84959068621607,0.7547320844338081,1.0,0.8052581726030976,0.84,1.0,0.004839201842827601,1.0
Pet_Supplies_5,5.0,OR,0.52,0.1337988714306121,0.0452696688166412,0.0418292424183453,0.0,0.2348893570135483,0.47,0.0,0.5,0.952504814
Kindle_Store_5,4.0,CG,0.75,0.9034902046144844,0.8034737021770652,0.7348815977154016,1.0,0.7565732978945926,0.81,1.0,0.5769357606338702,0.15685950000000004
Tools_and_Home_Improvement_5,3.0,OR,0.22,0.2176362864467692,0.0599360456933954,0.4291697306088465,1.0,0.2769710491840242,0.18,0.0,0.11847055701439135,1.0
Books_5,4.0,OR,0.31,0.0551434808950388,0.0072794378179523,0.0015548366319336,0.0,0.1041729162909761,0.12,0.0,0.0026358371917436507,1.0
Toys_and_Games_5,3.0,OR,0.64,0.388026584763725,0.781022415594177,0.4085953213089119,1.0,0.5540923340315851,0.6,1.0,0.5492823385382644,1.0
Kindle_Store_5,2.0,CG,0.91,0.9441398809575235,0.9390613282190946,0.9996564192365486,1.0,0.8791949698887436,0.92,1.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,4.0,OR,0.21,0.0007419282899834,0.3449365002929207,1.229681269805995e-15,1.0,0.0073691457277211,0.03,0.0,0.5940524572884707,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.54,0.8927591393832407,0.7691084986285156,0.8603516098993896,0.0,0.802091641913643,0.65,1.0,0.7233407390617248,0.6867472
Kindle_Store_5,5.0,CG,0.94,0.9999849632976456,0.9999877720498286,0.9998920057565048,1.0,0.9750668830212156,0.92,1.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,5.0,OR,0.33,0.0079227798812012,0.006534084517155,0.00345148542777,0.0,0.0676682139848059,0.28,1.0,0.550338774061444,1.0
Books_5,5.0,OR,0.34,0.1076583298418649,0.2022147965559886,0.0466032116399914,0.0,0.2083626632742882,0.51,0.0,0.017782043294036765,1.0
Electronics_5,5.0,OR,0.43,0.0601629262598345,0.0941521255952571,0.0843850389532002,0.0,0.1903669992194258,0.3,0.0,0.5874740645462656,1.0
Toys_and_Games_5,4.0,OR,0.29,0.1196675752622294,0.343713734876757,0.0002801794978024,1.0,0.2269302526995087,0.22,1.0,0.48890539820558676,0.36055479999999995
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.3,0.1020482600241964,0.3536056230550087,0.1058384792226414,0.0,0.2392924138139086,0.33,0.0,0.24366248838038784,1.0
Sports_and_Outdoors_5,5.0,CG,0.94,0.9878951151179532,0.9767619560383034,0.9804910078903648,1.0,0.9234538669139976,0.9,1.0,0.5104053251762488,1.0
Home_and_Kitchen_5,1.0,OR,0.23,0.009509065941275,0.2990505043063746,1.2291268255456068e-10,1.0,0.0336384454161585,0.19,0.0,0.1784809808877481,0.18696504999999997
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.31,0.0106208069199333,0.0057750359398007,0.0028860010928485,0.0,0.0561870377167242,0.22,0.0,0.04352767099920962,0.5209728499999999
Home_and_Kitchen_5,2.0,OR,0.11,0.0005750711199638,0.0171074315863637,1.193894184430088e-12,0.0,0.0067743312926479,0.13,0.0,0.2938704998787165,0.06343569999999998
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.67,0.2185881146727303,0.4142252796506188,0.2704402714473696,0.0,0.3310418356659986,0.77,1.0,0.7402447288796485,1.0
Electronics_5,5.0,OR,0.48,0.0401276661492032,0.0325832217863794,0.0031589787353614,0.0,0.1302987063780933,0.2,0.0,0.054805040951678374,0.0
Electronics_5,5.0,OR,0.27,0.0391516702589892,0.008030294463881,0.0048435374453726,0.0,0.1250898510011804,0.22,0.0,0.556108225340987,0.41403480000000004
Home_and_Kitchen_5,5.0,CG,0.42,0.161879003273419,0.362175707747805,0.0791895682986801,1.0,0.2619602115931734,0.49,1.0,0.5925478705064545,1.0
Clothing_Shoes_and_Jewelry_5,1.0,CG,0.69,0.6456178933281745,0.8199021040698999,0.6820085954598618,1.0,0.6478250176962758,0.71,1.0,0.08393069650080964,0.22787619999999997
Tools_and_Home_Improvement_5,5.0,OR,0.24,0.0022039641607438,0.181340670936722,1.8953588460072542e-14,0.0,0.0217537307815746,0.09,0.0,0.1527877422685543,1.0
Toys_and_Games_5,5.0,CG,0.67,0.3921981878642826,0.6862170436207323,0.0288110157337272,1.0,0.3007582567766976,0.64,1.0,0.4010175998111778,1.0
Books_5,5.0,OR,0.29,0.0021232851601474,0.0015366742671331,6.209866229329134e-05,0.0,0.0228632227675026,0.1,0.0,0.9698040946216481,1.0
Sports_and_Outdoors_5,2.0,CG,0.72,0.5200938967821046,0.6555812254651064,0.7603831985776697,1.0,0.5019706376657136,0.78,1.0,0.550338774061444,1.0
Pet_Supplies_5,3.0,CG,0.8,0.9690193548000418,0.9562972357657116,0.9181731583604358,1.0,0.8812821612907703,0.78,1.0,0.5,0.5602724
Sports_and_Outdoors_5,5.0,OR,0.27,0.0025573558242314,0.0842401807961819,3.891561104583707e-10,1.0,0.0213357262902759,0.2,0.0,0.550338774061444,0.85528994
Home_and_Kitchen_5,4.0,CG,0.79,0.9030597861073986,0.9893799962039224,0.9990847209858376,1.0,0.8488529509197515,0.73,0.0,0.5925478705064545,1.0
Books_5,5.0,OR,0.28,0.0080093104235908,0.0096332937584307,0.0237057031313717,0.0,0.0555944931140805,0.34,0.0,0.9698040946216481,0.2442491
Movies_and_TV_5,5.0,OR,0.43,0.0794415321417942,0.1947135520036457,0.2229356203326242,0.0,0.2294507769502028,0.63,1.0,0.45914188104173814,1.0
Kindle_Store_5,4.0,CG,0.85,0.9999961297567396,0.9999921797575828,0.9978352948904202,1.0,0.9874993124619208,0.82,1.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,4.0,OR,0.52,0.0240065389559962,0.0303426166946031,0.0009896795477594,0.0,0.0610382786202308,0.47,0.0,0.5940524572884707,1.0
Pet_Supplies_5,5.0,CG,0.87,0.996117778975382,0.9822758594686848,0.9846969198521554,1.0,0.959470341556102,0.75,1.0,0.5,1.0
Toys_and_Games_5,5.0,OR,0.3,0.0183343288174444,0.0340334473761818,0.0287104011348992,0.0,0.0930269127426181,0.43,0.0,0.5492823385382644,1.0
Pet_Supplies_5,4.0,CG,0.65,0.9818877784593956,0.5539509069740887,0.999999949645324,1.0,0.930653158156072,0.44,1.0,0.5,1.0
Books_5,3.0,CG,0.88,0.983189399352352,0.9917813890058071,0.9637228333172536,0.0,0.9259791089308368,0.82,1.0,0.8272863013494935,1.0
Electronics_5,4.0,CG,0.54,0.9726156254486192,0.9901916339749528,0.9883895768915064,0.0,0.9014487003339612,0.65,0.0,0.1773910230449922,0.6561087400000001
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.22,0.0091919237183567,0.1894271039137323,1.0139529008801215e-09,0.0,0.0480705273507818,0.14,0.0,0.030886210563369154,0.24878584999999998
Toys_and_Games_5,3.0,CG,0.79,0.989472226529284,0.9905498895049216,0.9950578080502293,1.0,0.948584002575418,0.9,0.0,0.5492823385382644,1.0
Electronics_5,4.0,CG,0.76,0.9612944464614284,0.894737415366699,0.8220121717397892,1.0,0.8049680379176868,0.83,1.0,0.9985582973893498,1.0
Pet_Supplies_5,1.0,OR,0.25,0.000896500182758,0.1714130693226714,1.3724084259148264e-14,0.0,0.0097218797943233,0.09,0.0,0.5,0.1561087
Tools_and_Home_Improvement_5,5.0,CG,0.88,0.911470013566042,0.9524891998068336,0.9318125919701428,0.0,0.8323298514292713,0.81,1.0,0.10598944660024501,1.0
Home_and_Kitchen_5,5.0,OR,0.16,0.0051100483739311,0.0264165148192179,0.035211370943399,0.0,0.0429249083417294,0.31,0.0,0.05693871341988144,1.0
Toys_and_Games_5,4.0,OR,0.38,0.0074305422157736,0.0376520662431313,1.011306361571911e-06,0.0,0.0543534274107724,0.42,1.0,0.0007933385167904206,1.0
Electronics_5,5.0,OR,0.28,0.0372958995564525,0.0619624028203343,0.0021951955889559,0.0,0.092390843728847,0.24,0.0,0.07857208705538876,1.0
Books_5,3.0,OR,0.23,0.003478390735868,0.0239587934854728,7.123792761654804e-10,1.0,0.0176058543345373,0.32,0.0,0.003211888856456624,1.0
Pet_Supplies_5,5.0,CG,0.81,0.9940163021825424,0.9629110486701252,0.9243886669824533,1.0,0.95633031168286,0.9,1.0,0.5,0.08390109999999995
Toys_and_Games_5,5.0,CG,0.77,0.8602773567272419,0.816305173992557,0.9961430273298127,1.0,0.8272344765157068,0.78,1.0,0.002698349313482784,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.86,0.9201811873531182,0.7350096197811644,0.7497985362514221,1.0,0.6932197913196726,0.75,1.0,0.7402726690935315,1.0
Pet_Supplies_5,4.0,CG,0.81,0.9779337421782284,0.9915990291381992,0.9765659269222636,1.0,0.9185083009698848,0.8,1.0,0.5,1.0
Books_5,4.0,CG,0.91,0.9809769759851034,0.9567717858529132,0.8478240082321129,1.0,0.8890172093540215,0.93,1.0,0.9646228252202615,1.0
Toys_and_Games_5,4.0,OR,0.26,0.0617085546703998,0.0393055208378235,0.0964571990925165,0.0,0.121142501882231,0.28,0.0,0.3783821483276598,1.0
Electronics_5,1.0,OR,0.39,0.014257237491749,0.0061269991187525,0.0011435195165663,0.0,0.0598824850494608,0.37,1.0,0.06031077675779162,0.19046675999999996
Home_and_Kitchen_5,5.0,CG,0.81,0.9964577502072623,0.9897484588185896,0.9908867801887844,0.0,0.9630654837664124,0.83,1.0,0.5925478705064545,1.0
Kindle_Store_5,5.0,OR,0.22,0.0147129687547425,0.0045147949141445,0.0005431967355158,0.0,0.0596697508019126,0.24,0.0,0.5769357606338702,0.64242506
Tools_and_Home_Improvement_5,5.0,CG,0.78,0.995843735184798,0.9668020605332196,0.9999937829993346,1.0,0.975693691320278,0.81,1.0,0.466575982370641,0.0
Kindle_Store_5,3.0,OR,0.16,0.0009811928207479,0.1276645044410472,2.375785517735741e-13,0.0,0.0077929345560199,0.08,0.0,0.4784303583119873,1.0
Electronics_5,1.0,OR,0.18,0.0054964515277031,0.0160327162721671,2.2443062732927277e-08,0.0,0.0183962197496694,0.11,0.0,0.08781593399789556,0.2768271
Kindle_Store_5,5.0,CG,0.67,0.8449302746236725,0.8077454853970842,0.9829172429594876,0.0,0.7150915015532393,0.63,1.0,0.40753823797561695,0.6702895799999999
Books_5,2.0,CG,0.62,0.9879492215816822,0.9802476754834768,0.9757647871854612,1.0,0.829325395694676,0.78,0.0,0.8310629412764419,1.0
Books_5,4.0,CG,0.72,0.9923083949107456,0.9264276018422714,0.9999963196513164,1.0,0.9260966597630086,0.73,1.0,0.1764832945221333,1.0
Books_5,5.0,CG,0.75,0.9505577774001532,0.9754496470337864,0.9908187595255746,1.0,0.7267280766724726,0.77,1.0,0.8931692325999288,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.48,0.3889917278678124,0.5277807842553836,0.3835937861029702,0.0,0.4630755043276235,0.34,0.0,0.0037194778372070525,1.0
Toys_and_Games_5,5.0,CG,0.95,0.9999931554811174,0.995894947162958,0.9680470303879252,1.0,0.9561965408619124,0.91,1.0,0.5492823385382644,0.946160197
Books_5,5.0,OR,0.25,0.0159426230635331,0.0053136891317786,0.0036874458055513,0.0,0.0837136675232243,0.1,0.0,0.314333626227864,1.0
Movies_and_TV_5,1.0,CG,0.83,0.9999998689173972,0.9945794332579156,0.9948375174924378,1.0,0.9954961671010734,0.77,1.0,0.1310546724386421,1.0
Books_5,2.0,OR,0.33,0.0082119664845542,0.0050084936842578,8.123395046128546e-06,0.0,0.031685551168995,0.1,0.0,0.0032413745269371796,1.0
Movies_and_TV_5,5.0,CG,0.53,0.983685991764732,0.9188734364145243,0.8367501524825522,0.0,0.927047567236949,0.78,1.0,0.002365355844715644,1.0
Pet_Supplies_5,5.0,CG,0.72,0.9619445522879986,0.9878553429218224,0.991633037010459,0.0,0.8964710029293337,0.76,0.0,0.5,1.0
Pet_Supplies_5,3.0,OR,0.09,0.0123999503959725,0.0091297485002689,8.16174395462334e-05,0.0,0.031753749958307,0.1,0.0,0.5,0.05265754
Toys_and_Games_5,3.0,OR,0.22,0.0116399540717696,0.0014834321499698,0.0023019796943646,0.0,0.0405800238285932,0.14,0.0,0.5492823385382644,1.0
Sports_and_Outdoors_5,5.0,CG,0.95,0.9999952627533172,0.9950726556528344,0.983615795017134,1.0,0.985180244916784,0.9,1.0,0.5066071668250841,0.5322271000000001
Pet_Supplies_5,5.0,CG,0.91,0.9964868972123858,0.9770957234321508,0.93146890855423,1.0,0.941786437342691,0.88,1.0,0.5,1.0
Home_and_Kitchen_5,5.0,OR,0.22,0.1327322709183945,0.2086455337011124,0.3320742658875825,0.0,0.2376474107584429,0.4,0.0,0.5252437784839311,0.6345437199999999
Home_and_Kitchen_5,4.0,CG,0.29,0.2082954529341386,0.2921911657500688,0.3773170069410069,0.0,0.3119756895310689,0.52,1.0,0.5168799770428485,1.0
Electronics_5,4.0,OR,0.23,0.0140196361804908,0.3434281855256668,3.128236563892883e-11,0.0,0.0433847316620347,0.22,1.0,0.21239616275668227,0.3649213
Electronics_5,4.0,CG,0.78,0.857798446764174,0.3934123207742755,0.9997013342607616,1.0,0.6779273322717396,0.52,1.0,0.03774253848733178,1.0
Pet_Supplies_5,4.0,CG,0.71,0.9611113537445672,0.918657911081328,0.9026208388600364,1.0,0.8782222828167618,0.83,1.0,0.5,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.97,0.5085240829501578,0.8944458239861897,0.7096129328937125,1.0,0.6819161621979098,0.81,0.0,0.7926309418132277,1.0
Toys_and_Games_5,4.0,CG,0.86,0.9351855875380602,0.8038855924949087,0.9361073643917532,1.0,0.8575182271656546,0.78,1.0,0.5492823385382644,0.87622219
Tools_and_Home_Improvement_5,5.0,CG,0.57,0.9650531279810266,0.871049740257119,0.9503056082314044,1.0,0.9202116270050346,0.63,1.0,0.5184412251161705,0.2769441
Kindle_Store_5,4.0,CG,0.89,0.9829563335586874,0.9631954289768953,0.9221840408943744,1.0,0.8275918494503309,0.72,1.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,5.0,OR,0.61,0.7591945834052446,0.632429134037375,0.7962703603107064,0.0,0.670419338256594,0.74,1.0,0.550338774061444,0.5195604
Sports_and_Outdoors_5,5.0,OR,0.28,0.0028101187129285,0.0003276267743384,0.0001492325189958,0.0,0.0180714992129636,0.17,0.0,0.550338774061444,1.0
Toys_and_Games_5,5.0,OR,0.35,0.0999244859590512,0.3497886034336619,0.0778809944378315,1.0,0.2462523211023529,0.36,0.0,0.5492823385382644,0.0
Pet_Supplies_5,3.0,CG,0.95,0.9999973357332508,0.98790280479627,0.9069923252110672,1.0,0.963589247484668,0.96,1.0,0.5,1.0
